filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game,599040,17.4349,1196496,706119,277256,110616,128112,277192,307072,336268,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,7.45496,1.68138,2.64342,1.22417,14.3469,17.6214,14.5189,8.88808,5.09704,3.90946,18.9155,1.58992,26.6337,25.8629,5.4755,18.2463,4.4755,11.8902,2.9745,52.734,4.70496,0,5.22225,4,6.96954,11.6358,2.42846,6.35996,2.898,6.55133,13.5695,3.14246,2.18262
Galaxy_Game_(1971)_-_Title_screen.png,screenshot_game,262144,0.41394,523264,264098,248,11536,9680,184,200,51604,35759,533.898,633.708,494.223,23.7943,6498,5379,8113,427,0,446,427,3478,3478,8113,8212,10704,1435,184,0,22,98,3.94185e-05,0.000426216,1.08617,0.146416,0.083708,0.3355,1.45158,7.80654,6.03667,2.65154,0.08375,0.009958,1.6235,0.07625,379.621,174.729,0.170167,0.891625,0.170167,1.37229,0.246625,22.5374,0.89175,0,0.157416,1,1.41483,5.08592,0.040917,0.096708,0.363583,0.317792,0.171167,1.30729,0.147375
Rain_World_screenshot_-_Sky_Islands_5.png,screenshot_game,810000,64.1463,1618125,1363842,8500680,542688,671224,8500616,6930416,2117994,1742363,2.14964,2.11952,1.68533,1.97069,3108903,1190811,5082,242,45384,464007,45626,1984684,1984684,958146,1021945,11136168,9549163,8500616,0,8856,10210,0.437278,0.0156698,15.933,8.72021,81.9481,3.324,115.579,25.2203,23.7307,30.3892,172.966,108.637,82.0702,29.0407,1.85483,1.89787,64.1882,96.7296,44.1882,58.2535,40.8303,73.6026,58.6952,0,121.008,8,71.387,17.3235,11.8778,32.6938,18.7496,36.5454,68.0464,5.96692,7.87029
CompliKATEd_screenshot_4.png,screenshot_game,810000,60.8079,1618125,1361678,6020968,811904,868264,6020904,5544784,3627402,2828615,2.84507,2.82179,2.08625,2.63318,2943969,1293032,8127,387,62911,363819,63298,1841300,1841300,1329258,1338050,8731656,6844993,6020904,0,10668,11853,0.309721,0.00819662,13.4241,6.20342,48.3242,3.96808,72.1086,25.4769,24.3165,29.3311,210.467,66.3793,79.4283,22.4056,2.2375,2.19671,58.2713,81.117,41.2713,76.2485,37.4719,71.631,22.7491,0,97.1155,10,56.7563,19.3849,13.2397,34.0643,29.9155,44.5695,65.0425,7.19521,10.0893
Galak-Z_screenshot_-_missile_porn.png,screenshot_game,810000,91.6703,1618125,1602147,9852992,677880,691144,9852928,8501744,3235498,2646934,1.846,1.84368,1.34487,1.69705,4440405,1606866,1071,51,77815,684292,77866,2810948,2810948,1635186,1778012,16423008,11692628,9852928,0,8400,9342,0.506841,0.01459,19.4204,9.16308,87.8598,3.39033,146.222,25.9311,50.5433,47.6415,670.991,124.714,115.02,34.9212,1.46538,1.55521,101.915,119.314,67.9153,83.5409,57.4355,76.3342,87.8921,0,130.905,9,103.735,17.0519,18.2153,49.4608,28.8194,54.5353,94.7697,6.22971,9.51371
Flinthook_screenshot_-_Pax_start.png,screenshot_game,810000,40.0646,1618125,1187679,2820192,530064,651664,2820128,2610392,1531306,1245144,5.80254,5.59931,4.00425,4.85038,1940433,984770,5250,250,34894,184125,35144,1226304,1226304,738024,703028,4419000,3785161,2820128,0,8235,9497,0.145072,0.0133916,12.4292,3.48842,27.9848,3.40992,57.2605,26.8492,23.0525,20.5959,64.3267,36.0602,52.9563,10.9525,4.56205,4.78189,34.0473,71.8046,26.0473,45.169,19.9519,75.3304,12.9293,0,66.4659,8,32.5043,18.529,8.32721,21.5356,13.7468,24.6908,51.0646,5.64796,6.40567
Neverball_Titelbildschirm.png,screenshot_game,810000,31.485,1618125,1108794,2790640,494144,669232,2790576,2704048,2528874,1973810,5.9182,5.6187,4.21145,4.98526,1525158,691236,15078,718,37681,193359,38399,942136,942136,806379,1071419,4640616,3334182,2790576,0,3915,4537,0.143551,0.00581305,8.67546,3.30829,24.403,3.55542,67.983,26.1637,23.1748,19.6597,107.28,33.3834,44.9784,10.7253,4.16413,4.08022,31.3667,45.4441,22.3667,53.1895,23.19,77.6401,23.7742,0,46.4705,9,31.0659,17.5911,6.93175,17.5152,21.7396,27.6291,34.6372,6.18133,5.68229
Biniax2_screenshot.png,screenshot_game,270000,50.9413,538950,426941,1335480,202976,237696,1335416,1230888,813522,662070,4.21202,4.11906,3.01217,3.67663,823305,397297,100,5,13328,87322,13333,522430,522430,266660,307186,2095728,1919183,1335416,0,4825,5639,0.206093,0.0173808,4.23675,1.46425,11.8379,1.18796,20.6203,9.4145,7.98967,8.01163,30.8631,18.406,23.9953,5.15,3.39387,3.24397,14.1311,22.8005,10.1311,19.8119,9.24413,30.2122,6.13158,0,19.4868,3,14.3909,5.71867,3.54121,9.26654,7.1685,11.4976,18.573,2.08562,2.55687
SpellTower_screenshot_-_PuzzleMode-Lose_2.png,screenshot_game,1920000,25.688,3837200,2559978,1421048,414032,571456,1420984,1619392,9000033,6467359,25.1106,23.1267,11.1747,11.5747,2954613,1626302,1056,48,33185,312226,33233,1904934,1904934,731126,3929341,7493424,5028549,1420984,0,4172,4810,0.0308387,0.00186731,18.1329,2.05037,12.4702,4.63846,55.4357,62.4357,50.0322,37.1955,128.005,35.4845,85.5455,7.39596,7.57706,5.84148,42.2097,86.8795,29.2097,147.04,56.7973,175.726,17.991,0,36.768,14,51.451,41.3014,12.3475,33.5176,71.5757,74.4388,62.9817,10.4361,8.10033
Neverball_Gameplay_Screenshot_12.png,screenshot_game,786432,62.2703,1571072,1391972,4938088,720832,713016,4938024,3406616,3058858,2410885,3.33533,3.33994,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1809310,1546797,1209823,8816352,7382330,4938024,0,9963,11481,0.261629,0.0103066,11.803,5.798,45.7641,3.556,81.3506,25.775,23.4172,28.3755,365.372,62.9368,80.1591,18.5977,2.4529,2.5683,57.4945,81.3949,41.4945,69.9898,35.5693,77.8631,43.6307,0,89.0733,9,55.2553,17.0628,13.2315,32.4331,26.5715,40.4939,64.2768,6.28079,8.96546
