filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56,83406,2.2323,1.92158,13695,5385,13,1,258,2001,259,8612,5085,3367,4648,48024,39369,38560,31872,704,878,2,0,0,0,1,0,0,0,2.10776,2.09639,0,0,0,0,0,0
actions-document-properties.png,icon_64,4096,43,33035,7.43151,4.85308,10623,5640,13,1,428,955,429,6224,5002,5577,4439,22920,19807,7496,12576,640,802,0,0,0,0,0,0,0,0,5.59308,5.25297,0,0,0,0,0,0
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64,73067,2.86308,2.24649,15513,6731,13,1,437,2000,438,9576,6408,5694,4443,48000,38732,27512,32968,784,973,0,0,0,0,0,0,0,0,2.60663,2.67654,0,0,0,0,0,0
apps-preferences-system-windows.png,icon_64,4096,36,18442,10.8503,8.91404,8742,5416,13,1,118,301,119,5590,5221,1547,1193,7224,9382,3552,5344,392,574,0,0,0,0,0,0,0,0,15.4663,15.4178,0,0,0,0,0,0
mimetypes-x-office-presentation.png,icon_64,4096,44,46286,4.398,3.38571,10848,5628,13,1,389,1012,390,6452,4992,5070,4481,24288,23934,16632,18480,663,783,0,0,0,0,0,0,0,0,3.74534,3.70051,0,0,0,0,0,0
actions-format-text-strikethrough.png,icon_64,4096,33,51217,3.67602,3.1295,8010,3370,13,1,206,1076,207,4926,3153,2691,2998,25824,24475,23280,21752,420,574,0,0,0,0,0,0,0,0,3.38594,3.45836,0,0,0,0,0,0
mimetypes-text-x-script.png,icon_64,4096,43,37714,7.13382,4.66781,10626,5792,13,1,458,982,459,6178,4786,5967,5290,23568,23934,7896,13408,672,840,0,0,0,0,0,0,0,0,5.11547,4.55998,0,0,0,0,0,0
actions-edit-select-all.png,icon_64,4096,42,28840,6.09826,4.15926,10338,6260,13,1,527,591,528,5846,5334,6864,4831,14184,12720,9768,7728,697,821,0,0,0,0,0,0,0,0,4.56654,4.25245,0,0,0,0,0,0
actions-view-refresh.png,icon_64,4096,42,64987,2.86818,2.42936,10233,4150,13,1,269,1460,270,6282,3824,3510,4230,35040,30713,30032,26968,544,688,0,0,0,0,1,0,0,0,2.59816,2.61683,0,0,0,0,0,0
actions-go-first.png,icon_64,4096,37,51766,3.64886,3.12443,8985,3713,13,1,171,1218,172,5646,3520,2236,2198,29232,24825,23136,23248,645,859,0,0,0,0,0,0,0,0,3.55736,3.56691,0,0,0,0,0,0
status-network-transmit-receive.png,icon_64,4096,61,79055,2.4497,2.01018,14904,6293,13,1,393,1917,394,9148,6068,5122,5089,46008,38926,33744,37072,784,973,0,0,0,0,1,0,0,0,2.23322,2.31855,0,0,0,0,0,0
apps-preferences-system-network-proxy.png,icon_64,4096,53,85585,2.34879,2.03921,12867,4833,13,1,199,1960,200,8178,4627,2600,3216,47040,43732,36928,39592,735,973,0,0,0,0,0,0,0,0,2.29639,2.28545,0,0,0,0,0,0
status-dialog-warning.png,icon_64,4096,27,32985,7.12451,5.26873,6720,3581,26,2,303,697,305,3870,2849,3965,4507,16728,19187,10112,13696,323,403,0,0,0,0,0,0,0,0,5.27156,4.5759,0,0,0,0,0,0
actions-edit-undo.png,icon_64,4096,22,37353,5.5649,4.81741,5400,2285,13,1,108,756,109,3382,2055,1417,2370,18144,19688,15288,14376,405,555,0,0,0,0,0,0,0,0,5.13632,5.01858,0,0,0,0,0,0
devices-computer.png,icon_64,4096,61,72941,2.66826,2.07638,14925,6438,13,1,536,1848,537,8876,6222,6981,5764,44352,36099,30312,32976,736,916,0,0,0,0,1,0,0,0,2.27972,2.39369,0,0,0,0,0,0
categories-applications-office.png,icon_64,4096,40,68368,2.89555,2.48959,9858,3898,13,1,218,1411,219,6140,3699,2847,3149,33864,34418,29960,29976,656,821,0,0,0,0,0,0,0,0,2.72915,2.72537,0,0,0,0,0,0
actions-go-top.png,icon_64,4096,38,50493,3.57573,3.05159,9231,3664,13,1,170,1315,171,5812,3496,2223,2506,31560,23001,23736,22416,660,878,0,0,0,0,0,0,0,0,3.44576,3.48447,0,0,0,0,0,0
devices-drive-removable-media.png,icon_64,4096,42,26907,9.00467,5.33247,10203,4857,13,1,427,1130,428,5946,4410,5564,5152,27120,15990,5968,10400,624,783,0,0,0,0,0,0,0,0,5.8696,6.02464,0,0,0,0,0,0
emotes-face-angel.png,icon_64,4096,51,76282,2.46964,2.11844,12351,4705,13,1,232,1869,233,7800,4504,3029,3221,44856,36477,35008,33576,720,897,0,0,0,0,1,0,0,0,2.37897,2.36552,0,0,0,0,0,0
status-battery-caution.png,icon_64,4096,42,53670,3.71674,3.08637,10161,4813,13,1,263,1077,264,6246,4544,3432,4940,25848,27221,21544,22592,560,707,0,0,0,0,0,0,0,0,3.27899,3.26895,0,0,0,0,0,0
actions-format-indent-less.png,icon_64,4096,42,30623,6.20528,4.21526,10209,5953,26,2,508,688,510,5786,4989,6630,5672,16512,14781,9784,8408,544,650,0,0,0,0,0,0,0,0,4.4381,4.1109,0,0,0,0,0,0
status-network-offline.png,icon_64,4096,62,77393,2.52534,2.00739,15042,6454,26,2,496,1902,498,9032,6187,6474,5864,45648,38466,32368,35664,816,1011,0,0,0,0,1,0,0,0,2.19576,2.27271,0,0,0,0,0,0
devices-input-mouse.png,icon_64,4096,43,42710,6.64396,4.79578,10503,4160,13,1,218,1510,219,6568,3942,2847,3256,36240,27914,10544,16632,675,897,0,0,0,0,0,0,0,0,5.88259,5.92407,0,0,0,0,0,0
actions-appointment-new.png,icon_64,4096,65,96640,1.97473,1.71175,15777,6217,13,1,255,2229,256,10016,6031,3328,4409,53496,46859,43472,41648,816,1011,0,0,0,0,1,0,0,0,1.91727,1.90796,0,0,0,0,0,0
status-folder-drag-accept.png,icon_64,4096,40,34582,6.01652,4.36499,9849,4735,13,1,333,1043,334,5898,4451,4342,3616,25032,18243,11512,13344,656,821,0,0,0,0,0,0,0,0,5.03246,5.19715,0,0,0,0,0,0
actions-go-last.png,icon_64,4096,35,49642,3.75909,3.22097,8667,3667,13,1,172,1141,173,5432,3484,2249,2301,27384,23491,22392,20856,630,840,0,0,0,0,0,0,0,0,3.64008,3.62946,0,0,0,0,0,0
apps-preferences-desktop-font.png,icon_64,4096,39,28693,8.81097,6.21862,9639,5892,26,2,315,595,317,5792,5059,4121,5947,14280,17536,5160,10008,527,631,0,0,0,0,0,0,0,0,6.42846,4.77528,0,0,0,0,0,0
actions-mail-send-receive.png,icon_64,4096,45,69595,2.83411,2.41711,10956,4674,13,1,254,1430,255,6824,4409,3315,4589,34320,34909,29920,27616,640,802,0,0,0,0,0,0,0,0,2.59459,2.58355,0,0,0,0,0,0
mimetypes-x-office-document-template.png,icon_64,4096,62,69422,2.92946,2.243,15030,7148,26,2,558,1748,560,9022,6517,7280,6881,41952,35865,26304,28768,688,859,0,0,0,0,0,0,0,0,2.42552,2.51353,0,0,0,0,0,0
actions-mail-reply-sender.png,icon_64,4096,37,50495,3.99074,3.29713,9138,4429,13,1,269,999,270,5552,3980,3510,4155,23976,25862,20112,20296,576,726,0,0,0,0,0,0,0,0,3.53091,3.42606,0,0,0,0,0,0
mimetypes-video-x-generic.png,icon_64,4096,42,69904,2.71251,2.32799,10182,4045,13,1,247,1502,248,6302,3753,3224,4223,36048,33663,32104,28384,656,821,0,0,0,0,0,0,0,0,2.48148,2.47998,0,0,0,0,0,0
devices-video-display.png,icon_64,4096,51,60454,3.23507,2.49117,12426,5199,13,1,459,1614,460,7364,5036,5980,4819,38736,30067,25096,27448,688,859,0,0,0,0,0,0,0,0,2.73378,2.85651,0,0,0,0,0,0
emblems-emblem-readonly.png,icon_64,4096,35,20444,9.38463,6.8797,8553,5706,26,2,292,356,294,5114,4707,3822,5326,8544,9969,4664,5960,480,612,0,0,0,0,0,0,0,0,7.08446,4.85428,0,0,0,0,0,0
emotes-face-surprise.png,icon_64,4096,45,70520,2.75949,2.40847,11055,4124,13,1,148,1705,149,7072,3929,1937,2554,40920,34896,31408,30872,720,954,0,0,0,0,1,0,0,0,2.73348,2.69149,0,0,0,0,0,0
actions-go-up.png,icon_64,4096,26,40065,4.82995,4.11589,6513,2653,13,1,140,897,141,4060,2503,1833,1894,21528,19712,17608,17024,570,764,0,1,0,0,1,1,0,0,4.59386,4.59193,0,0,0,0,0,0
actions-edit-find.png,icon_64,4096,50,55143,4.24145,3.18342,12117,5805,13,1,416,1328,417,7244,5262,5421,4109,31872,31966,17280,22896,688,859,1,0,0,0,1,0,0,0,3.65796,3.57404,0,0,0,0,0,0
mimetypes-application-x-executable.png,icon_64,4096,37,52156,3.70316,3.09093,9126,3526,13,1,206,1337,207,5670,3371,2691,3349,32088,25610,22928,19816,750,992,0,0,0,0,0,0,0,0,3.38606,3.37768,0,0,0,0,0,0
places-user-desktop.png,icon_64,4096,31,33611,5.6516,4.28172,7707,3118,13,1,271,1061,272,4594,3002,3536,2753,25464,16217,14184,12688,510,688,0,0,0,0,0,0,0,0,4.78668,4.9666,0,0,0,0,0,0
status-printer-error.png,icon_64,4096,45,45188,4.59364,3.59482,11091,5383,26,2,301,1115,303,6788,5136,3939,3543,26760,23788,15912,20944,768,954,3,0,0,0,2,0,1,0,4.19064,4.26667,0,0,0,0,0,0
apps-system-file-manager.png,icon_64,4096,25,29694,6.5998,5.39539,6165,3433,39,3,202,483,205,3700,3127,2665,2069,11592,14799,11344,10808,390,536,1,0,0,0,0,0,0,0,6.08995,6.2618,0,0,0,0,0,0
places-user-home.png,icon_64,4096,36,41348,4.94238,3.9039,8712,4166,13,1,279,950,280,5248,3868,3640,3245,22800,21458,15632,16760,600,802,0,0,0,0,0,0,0,0,4.35339,4.48365,0,0,0,0,0,0
devices-input-keyboard.png,icon_64,4096,41,38522,7.4944,5.13149,10071,4193,13,1,269,1362,270,6174,3957,3510,3532,32688,25405,8832,14248,660,878,0,0,0,0,0,0,0,0,6.1679,6.31409,0,0,0,0,0,0
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60,71381,2.64073,2.20615,14553,6868,39,3,343,1630,346,9028,6424,4498,4227,39120,34155,30240,26064,608,764,0,0,0,0,1,0,1,1,2.51874,2.55249,0,0,0,1,0,0
categories-preferences-system.png,icon_64,4096,37,63873,3.15927,2.80164,9159,3560,13,1,108,1375,109,5888,3326,1417,2995,33000,32757,27464,26328,510,688,7,0,0,0,0,2,0,0,3.07777,2.99716,0,0,0,0,0,0
status-network-idle.png,icon_64,4096,63,82632,2.37478,1.88041,15423,6311,13,1,530,2064,531,9220,6122,6903,5847,49536,41237,34992,38400,768,954,0,0,0,0,1,0,0,0,2.05631,2.14849,0,0,0,0,0,0
emblems-emblem-symbolic-link.png,icon_64,4096,36,22434,8.68794,6.55404,8940,5912,52,4,278,391,282,5396,4898,3666,5829,9384,11119,5272,6424,493,593,0,0,0,0,0,0,0,0,6.62828,4.5808,0,0,0,0,0,0
actions-contact-new.png,icon_64,4096,49,54193,3.95399,3.15502,11817,5562,13,1,302,1296,303,7304,5175,3939,5476,31104,29331,19208,23128,688,859,1,0,0,0,2,0,1,0,3.42678,3.26223,0,0,0,0,0,0
status-weather-snow.png,icon_64,4096,47,69371,2.77084,2.38203,11379,4521,78,6,208,1686,214,7158,4170,2782,4021,40464,33893,30800,25440,656,821,0,0,0,0,0,0,0,0,2.60982,2.57307,0,0,0,1,0,0
