filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89,7089559,1.33114,1.11833,2097933,778594,3460,173,36450,314483,36623,1325380,761108,732460,779142,7547592,6307452,12,24,29,27,18,82,72,26,1.20694,1.22226,62,0,18,65,5,0
kodim05.png,photo_kodak,393216,94,8050058,1.17231,1.02162,2231151,782828,160,8,24138,353636,24146,1439146,777548,482920,494780,8487264,7267017,10,24,29,29,22,100,79,38,1.14462,1.17484,76,0,15,65,3,0
kodim04.png,photo_kodak,393216,90,7656977,1.23249,1.03438,2131467,782039,460,23,41379,321727,41402,1338178,770539,828040,842890,7721448,6874425,12,24,29,28,19,90,74,28,1.10436,1.14387,67,0,11,72,4,0
kodim10.png,photo_kodak,393216,90,6547487,1.44134,1.16161,2131584,781181,80,4,46842,321596,46846,1327368,771271,936920,963662,7718304,5766173,12,24,29,27,17,83,73,25,1.23091,1.30506,85,0,13,68,5,0
kodim06.png,photo_kodak,393216,91,7203066,1.31016,1.10069,2164005,782407,140,7,35526,332079,35533,1371608,772484,710660,746266,7969896,6420466,9,24,32,28,20,87,74,27,1.198,1.23905,65,0,13,68,4,0
kodim12.png,photo_kodak,393216,87,6439969,1.46541,1.16642,2055780,781698,460,23,53097,297593,53120,1264284,765007,1062400,1128136,7142232,5657758,9,24,31,27,16,80,74,23,1.20244,1.25965,62,0,11,63,5,0
kodim13.png,photo_kodak,393216,97,8476241,1.11337,0.995078,2287083,781918,100,5,13240,372368,13245,1498236,779032,264900,277062,8936832,7694170,11,25,30,29,24,103,75,46,1.14582,1.16272,72,0,15,68,3,0
kodim07.png,photo_kodak,393216,84,6163406,1.53116,1.21245,1995798,780845,1360,68,53522,279897,53590,1223356,756903,1071800,1118134,6717528,5381148,12,24,28,26,15,80,72,36,1.24647,1.27305,62,0,11,62,5,0
kodim03.png,photo_kodak,393216,81,6046770,1.5607,1.22981,1921776,778548,4220,211,56212,259229,56423,1168342,746167,1128460,1259074,6221496,5263949,8,25,29,25,14,78,73,21,1.23337,1.24263,59,0,9,60,6,0
kodim17.png,photo_kodak,393216,90,6362637,1.48322,1.19657,2124306,781920,140,7,44495,319120,44502,1327200,770473,890040,945102,7658880,5580524,9,24,30,28,16,81,74,23,1.27259,1.33745,63,0,12,66,4,0
