filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,tree_construction_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Flinthook_screenshot_-_Pax_start.png,screenshot_game_reduced2,810000,40,4103362,4.73758,3.77624,1940433,984770,5250,250,34894,184125,35144,1226304,921247,738024,703028,4419000,3113288,51,29,111,0,4.26839,4.46029,43,181,8,66,9,0
BFM-screenshot01.png,screenshot_game_reduced2,786432,41,4190925,4.50363,3.51926,1946379,1196171,742518,35358,50839,150609,86197,1128382,969375,1810137,2393783,3614616,2252182,51,32,132,0,2.92346,1.96389,49,226,5,71,13,2
Orwell_video_game_screenshot_10.png,screenshot_game_reduced2,810000,66,7268959,2.67439,1.95552,3203730,1395665,12264,584,91813,417627,92397,1954924,1276588,1940337,2026334,10023048,5860976,58,45,177,0,1.97808,2.00124,94,393,18,116,12,0
Dark_Scavenger_screenshot_3.png,screenshot_game_reduced2,480000,72,5009368,2.29969,1.80231,2085483,882272,6680,334,43502,278130,43836,1306982,824818,876720,938560,6675120,4120363,35,28,110,0,1.94079,1.9216,64,289,12,78,7,0
SpellTower_screenshot_-_NightColors.png,screenshot_game_reduced2,1920000,17,3534429,13.0375,10.9476,1993338,1173784,2200,100,23553,165054,23653,1282992,991421,520366,1966015,3961296,2358390,119,47,135,0,9.51115,7.58725,38,171,5,63,16,0
Everything_screenshot_03.png,screenshot_game_reduced2,810000,53,4658670,4.17286,2.93965,2590077,1209116,24801,1181,68293,311576,69474,1590366,1076633,1458954,1630376,7477824,3424699,54,40,148,0,2.9843,2.7306,77,226,12,91,12,0
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game_reduced2,217710,25,965772,5.41022,4.3822,337290,159608,1501,79,8489,40175,8568,207724,142917,162792,186088,964200,804611,14,7,19,0,4.52949,4.72143,10,12,1,10,2,0
Sintel_The_Game_Docks.png,screenshot_game_reduced2,864000,89,10249585,2.02311,1.56788,4610019,1709809,168,8,76469,694894,76477,2926888,1681986,1606017,1408162,16677456,8539554,65,59,223,0,1.79473,1.90049,142,477,30,148,9,0
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game_reduced2,786432,23,1579066,11.9529,8.23596,1123674,737388,2856,136,33305,79844,33441,683722,557548,702261,1472093,1916256,838768,49,22,74,0,6.26391,4.6353,21,72,1,37,7,0
Alto%27s_Adventure_screenshot_-_B04_Quarter_Pipe.png,screenshot_game_reduced2,810000,33,2532669,7.6757,5.0857,1624032,930990,13335,635,54125,136261,54760,974646,784530,1149960,1489116,3270264,1588290,52,30,105,0,4.59853,3.98711,39,128,4,55,11,0
Terracota_-_Mapa_inicial.png,screenshot_game_reduced2,810000,81,8790397,2.2115,1.68848,3971094,1483106,1575,75,73983,594835,74058,2504252,1453479,1555218,1438436,14276040,7305662,62,52,197,0,1.88749,1.98957,127,386,26,126,9,0
Dark_Scavenger_screenshot_6.png,screenshot_game_reduced2,480000,86,6769084,1.70186,1.38575,2467776,936246,2200,110,41505,366241,41615,1566978,909918,832300,827962,8789784,5830585,37,35,122,0,1.53786,1.57617,74,336,15,76,5,0
Rain_World_screenshot_-_Shoreline_1.png,screenshot_game_reduced2,810000,45,4803032,4.04744,3.04742,2225871,960681,5565,265,50074,290864,50339,1384560,889055,1057119,1085655,6980736,3836732,55,35,118,0,3.25107,3.37448,58,209,11,71,11,0
Celeste_screenshot_09.png,screenshot_game_reduced2,810000,42,3403833,5.71121,4.0306,2082156,1255453,1701,81,61178,174325,61259,1267448,1018633,1286439,1118246,4183800,2146625,62,33,134,0,4.27123,4.16192,48,106,8,69,11,0
Wurfel_Engine_screenshot.png,screenshot_game_reduced2,810000,97,12173633,1.59689,1.346,4713021,1616193,42,2,35046,767902,35048,3079236,1611717,736008,763362,18429648,10557344,61,60,216,0,1.61237,1.67321,131,522,28,141,7,0
CompliKATEd_screenshot_1.png,screenshot_game_reduced2,810000,78,9783288,1.98706,1.57684,3796728,1538298,20706,986,73665,523673,74651,2387172,1471187,1567671,1559939,12568152,8224230,59,49,193,0,1.71249,1.70551,109,463,24,119,11,0
Prune_video_game_screenshot_3.png,screenshot_game_reduced2,1920000,53,12018091,3.83422,2.89328,6139923,2612916,148918,6769,110079,825490,116848,3865934,2407315,2570656,3451129,19811760,9256202,130,93,340,0,3.01609,2.79126,159,174,23,196,26,0
Rail_Route_%E2%80%94_Editor.png,screenshot_game_reduced2,810000,59,5560503,3.49609,2.54647,2865516,1200657,13692,652,64736,378086,65388,1783992,1145023,1373148,1441177,9074064,4346100,57,40,148,0,2.7149,2.83843,72,250,14,90,9,0
Rain_World_screenshot_-_Sky_Islands_1.png,screenshot_game_reduced2,810000,60,8266859,2.35156,1.9421,2927490,1132256,5313,253,43821,430446,44074,1866762,1083737,925554,923102,10330704,7129236,56,42,234,0,2.1653,2.22063,90,360,21,90,8,0
Glenn_Wichman_Toxic_ravine.png,screenshot_game_reduced2,43776,47,432653,2.42833,2.00771,123048,49029,68,4,3364,17631,3368,75728,46591,57256,59801,423144,383506,3,1,6,0,2.0986,2.19303,3,4,0,3,0,0
This_Is_the_Police_-_Screenshot_02.png,screenshot_game_reduced2,810000,33,3682194,5.27946,4.056,1601871,785154,16611,791,39374,176767,40165,988658,703681,843465,950294,4242408,2880375,51,27,92,0,4.159,3.98978,41,161,7,51,9,0
Push_Me_Pull_You_screenshot_07.png,screenshot_game_reduced2,810000,6,912510,21.3039,17.0872,332628,150207,5229,249,7299,42576,7548,207002,134133,158508,237753,1021824,757020,48,17,24,0,16.8552,16.389,8,11,2,10,7,0
KNetWalk.png,screenshot_game_reduced2,216240,38,955345,5.43234,4.2056,499467,292635,1596,84,12535,40403,12619,307882,245882,239761,293046,969672,661062,13,8,30,0,4.34676,3.67341,10,11,2,16,2,0
Orwell_video_game_screenshot_6.png,screenshot_game_reduced2,810000,47,4736119,4.10463,3.04801,2322057,1057601,13734,654,54720,288953,55374,1439532,957414,1162854,1090700,6934872,3664730,54,35,125,0,3.2847,3.25091,65,190,12,72,10,0
Scourge_character_information.png,screenshot_game_reduced2,392675,80,4276376,2.20378,1.58831,1884864,773854,660,33,58550,251063,58583,1142790,747513,1171660,998334,6025512,3501809,28,24,102,0,1.66157,1.76995,54,171,9,58,5,0
Rouge-game.png,screenshot_game_reduced2,219050,18,296049,17.7579,20.1136,242001,206264,53333,2807,537,3639,3344,154682,153794,63536,319640,87336,36400,13,4,17,0,12.5277,6.36148,2,4,0,8,2,0
SaoriFKiss002.png,screenshot_game_reduced2,492000,52,3676709,3.21157,2.48927,1551432,611760,2200,110,32161,222985,32271,970826,583166,645420,637646,5351640,3062696,34,22,78,0,2.71709,2.80887,46,149,9,47,5,0
Neverball_Gameplay_Screenshot_6.png,screenshot_game_reduced2,810000,61,6927996,2.80601,2.22309,2987502,1187094,7434,354,48026,434513,48380,1898354,1111072,1015980,1252193,10428312,5733414,56,42,172,0,2.4295,2.35526,90,294,17,92,9,0
This_Is_the_Police_-_Screenshot_03.png,screenshot_game_reduced2,810000,25,2074847,9.36937,6.85575,1255374,711509,14889,709,30213,107350,30922,775908,612612,649362,650515,2576400,1348395,49,23,76,0,7.34044,6.64125,25,58,3,40,8,0
Core_War_PMars_Screenshot.png,screenshot_game_reduced2,74784,9,53211,33.7302,37.7268,42720,36019,10782,599,104,933,703,27086,26579,12654,24391,22392,6359,4,1,3,0,41.2858,18.9311,0,0,0,1,0,0
HDX_Screenshot.png,screenshot_game_reduced2,1120800,77,16895726,1.59207,1.42317,5217924,1768332,154,7,13178,860735,13185,3457270,1760830,290070,291969,20657640,15127185,81,69,240,0,1.71231,1.7236,160,758,41,159,9,0
Neverball_Gameplay_Screenshot_4.png,screenshot_game_reduced2,810000,81,8464682,2.2966,1.83534,3956868,1466223,525,25,45278,600501,45303,2552118,1436816,951363,901997,14412024,6997880,60,51,189,0,2.19629,2.28636,110,345,17,118,8,0
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game_reduced2,153600,72,1206098,3.05647,2.3702,667722,258407,1273,67,8549,97705,8616,427940,248516,163704,131560,2344920,946366,11,8,33,0,2.96884,3.06353,18,15,2,20,1,0
Cibele_video_game_screenshot_1.png,screenshot_game_reduced2,810000,85,8285876,2.34616,1.70537,4158609,1580142,16611,791,91185,612109,91976,2594714,1534484,1931496,2203895,14690616,6689069,60,55,215,0,1.79592,1.88452,169,395,24,132,11,0
Lbreakout2.png,screenshot_game_reduced2,308945,95,5157893,1.43754,1.21178,1757061,611660,20,1,19907,282148,19908,1134632,608876,398160,385210,6771552,4546160,24,22,83,0,1.39123,1.44818,45,224,10,53,3,0
FooBillard_3.0a_on_Linux_sshot20040807.png,screenshot_game_reduced2,478002,38,1711134,6.70435,4.4932,1092570,585249,12540,627,34927,106305,35554,657652,498448,711080,881030,2551320,1113292,31,17,68,0,4.24031,3.50457,27,40,3,35,6,0
BioRust_Screenshot_03.png,screenshot_game_reduced2,810000,59,5660395,3.43439,2.48158,2859942,1374899,3675,175,77841,327952,78016,1757500,1220867,1638336,2047977,7870848,4281767,54,39,158,0,2.43971,2.19429,81,249,12,90,12,0
Threes_development_process_art_mockup_05.png,screenshot_game_reduced2,614400,2,170792,86.3366,65.1374,82002,60187,819,39,2909,5297,2948,48772,42985,61908,69334,127128,109732,36,11,10,0,61.1741,57.7351,1,1,0,2,4,0
Tooth_and_Tail_-_Development_2.png,screenshot_game_reduced2,812400,47,4354530,4.47754,3.02999,2307474,1041699,5628,268,75266,276771,75534,1390380,963775,1586214,1968821,6642504,3307149,53,35,127,0,2.84128,2.83773,62,187,10,75,11,0
Rudo.png,screenshot_game_reduced2,484530,97,8454123,1.37551,1.19442,2819175,967044,220,11,18226,460298,18237,1847774,961727,364740,372952,11047152,7486806,37,35,128,0,1.4139,1.43775,87,372,23,85,4,0
EmpireOpenSource.png,screenshot_game_reduced2,247812,10,316462,18.7937,14.759,157587,106339,21071,1109,4600,9047,5709,94016,86539,108471,138892,217128,189000,15,5,12,0,13.6275,13.1372,2,3,0,5,2,0
A_House_in_California.png,screenshot_game_reduced2,764400,6,519831,35.2915,27.6584,313194,192456,10269,489,6050,15993,6539,195774,175457,137319,111031,383832,317052,45,14,24,0,32.443,32.1847,3,6,0,9,5,0
Absolver_screenshot_Fight01.png,screenshot_game_reduced2,810000,93,8846843,2.19739,1.65242,4520772,1617424,441,21,72100,705064,72121,2876804,1600733,1514541,1636895,16921536,7228924,62,56,212,0,1.87275,2.00765,134,383,20,139,9,0
Job_Simulator_screenshot_-_Auto_02.png,screenshot_game_reduced2,810000,56,6963286,2.79179,2.18288,2747202,1156570,7035,335,60195,375490,60530,1713786,1065789,1271130,1384216,9011760,5799627,54,41,142,0,2.29922,2.29836,83,306,16,85,10,0
BioRust_Screenshot_01.png,screenshot_game_reduced2,810000,99,14928389,1.30222,1.159,4811145,1618124,21,1,11888,798487,11889,3189430,1616034,249669,251519,19163688,13310190,62,61,217,0,1.40753,1.42,131,200,30,142,6,0
Threes_development_process_art_mockup_06.png,screenshot_game_reduced2,614400,4,279938,52.6745,34.9134,149112,93723,8967,427,6510,13414,6937,85534,69462,145677,187494,321936,177194,36,11,14,0,28.8884,28.6147,3,3,0,4,5,0
Blek_screenshot_collection_3.png,screenshot_game_reduced2,1078800,22,2289183,11.3102,10.2296,1455624,1008784,413336,18788,12625,79562,31413,910008,801532,691086,1953997,1909488,867008,65,31,109,0,7.37187,3.61585,24,99,1,51,17,1
American_Sammy_Corp.png,screenshot_game_reduced2,25760,29,93491,6.61283,5.62999,45312,24835,96,6,683,3125,689,28830,23924,11024,10752,75000,68511,1,0,2,0,6.84227,7.25804,0,6,0,1,0,0
Fantastic_Contraption_VR_screenshot_06.png,screenshot_game_reduced2,810000,34,3416007,5.69085,4.19062,1658859,704736,3948,188,39015,221224,39203,1029924,654921,823263,794554,5309376,2707269,52,29,89,0,4.49464,4.4593,48,138,7,51,8,0
