filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56,35637,2.75848,2.29908,2.66522,13695,5385,13,1,258,2001,259,8612,5085,3367,4648,48024,43839,30160,31872,704,878,0.362518,0.150641,3.16454,0.246792,0.392125,0.209625,1.06679,0.574583,0.489791,0.144459,2.57078,2.54239,0.401583,0.9045,0.401583,0.537375,0.236042,0,0.004709,0.412875,9.5417e-05,0.013791
actions-document-properties.png,icon_64,4096,43,14124,6.96007,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,5002,5577,4439,22920,12091,8392,12576,640,802,0.143677,0.0677005,0.642,0.255958,0.263625,0.165209,0.512041,0.143333,0.447125,0.053959,5.32178,4.97188,0.32125,0.879541,0.32125,0.544667,0.159666,0,0.002292,0.327083,5.5541e-05,0.000708
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64,33375,2.94544,2.29688,2.95127,15513,6731,13,1,437,2000,438,9576,6408,5694,4443,48000,36702,26552,32968,784,973,0.339508,0.15102,0.701208,0.245583,0.306958,0.214583,0.924959,0.417041,0.539709,0.1285,2.67472,2.73393,0.41625,1.03225,0.41625,0.497541,0.220375,0,0.004584,0.46525,5.075e-05,0.000833
apps-preferences-system-windows.png,icon_64,4096,36,9644,10.1933,8.46573,9.10981,8742,5416,13,1,118,301,119,5590,5221,1547,1193,7224,6721,4136,5344,392,574,0.0981038,0.319164,0.724917,0.247584,0.252209,0.122833,0.31425,0.080167,0.322917,0.029625,14.1648,13.7642,0.150875,0.500625,0.150875,0.211584,0.0415,0,0.001334,0.253042,4.125e-05,0.000458
mimetypes-x-office-presentation.png,icon_64,4096,44,20936,4.69545,3.55929,4.48406,10848,5628,13,1,389,1012,390,6452,4992,5070,4481,24288,20776,15216,18480,663,783,0.212972,0.0863606,0.86975,0.265667,0.261917,0.16825,0.614541,0.26825,0.407875,0.078458,3.95892,3.8903,0.317291,0.821667,0.317291,0.47325,0.175959,0,0.002167,0.32975,4.9708e-05,0.000458
actions-format-text-strikethrough.png,icon_64,4096,33,25030,3.92745,3.3099,3.58944,8010,3370,13,1,206,1076,207,4926,3153,2691,2998,25824,27498,21568,21752,420,574,0.254618,0.141212,0.553792,0.261959,0.266666,0.151209,0.67125,0.388875,0.302542,0.102,3.59811,3.65891,0.243875,0.5785,0.243875,0.287208,0.132959,0,0.00275,0.239917,4.0458e-05,0.000542
mimetypes-text-x-script.png,icon_64,4096,43,15852,6.20136,4.2497,5.98903,10626,5792,13,1,458,982,459,6178,4786,5967,5290,23568,13921,9968,13408,672,840,0.161255,0.0517353,0.665625,0.252166,0.268542,0.158666,0.505417,0.177834,0.401792,0.057792,4.6176,4.13077,0.352916,0.922709,0.352916,0.616833,0.217208,0,0.002666,0.340584,5.75e-05,0.000625
actions-edit-select-all.png,icon_64,4096,42,12968,7.58051,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5334,6864,4831,14184,10851,6616,7728,697,821,0.131917,0.0501334,0.563333,0.269583,0.249667,0.150416,0.440333,0.126167,0.590625,0.051,5.34988,4.89342,0.373,0.969042,0.373,0.636791,0.176167,0,0.002041,0.331084,6.2083e-05,0.000875
actions-view-refresh.png,icon_64,4096,42,32666,3.00937,2.52989,2.84486,10233,4150,13,1,269,1460,270,6282,3824,3510,4230,35040,34823,28424,26968,544,688,0.332296,0.11999,0.819875,0.249625,0.271041,0.174375,0.869292,0.553625,0.37675,0.130708,2.71348,2.72295,0.54425,0.772917,0.54425,0.428916,0.250667,0,0.003333,0.328167,5.4458e-05,0.000833
actions-go-first.png,icon_64,4096,37,25141,3.91011,3.31403,3.63335,8985,3713,13,1,171,1218,172,5646,3520,2236,2198,29232,30293,21336,23248,645,859,0.255747,0.211544,0.54625,0.255333,0.253917,0.149667,0.707916,0.364792,0.332417,0.102625,3.80522,3.78471,0.239875,0.6065,0.239875,0.277875,0.139459,0,0.003084,0.26575,4.7291e-05,0.000667
