filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56.6096,8064,6596,30224,8442,2.95456,2.84906,2.29908,2.66522,13695,5385,13,1,258,2001,259,8612,8612,3367,4648,48024,43839,30160,0,704,878,0.307454,0.150641,2.56354,0.386125,0.274209,0.126209,0.310167,0.157459,0.592958,0.446458,0.424125,0.125208,2.57078,2.54239,0.217334,0.380833,0.217334,0.349042,0.138084,0.377708,0.244708,0,0.505583,0,0.316625,0.08425,0.673209,0.157417,0.099834,0.171875,0.330542,0.032667,0.055125
actions-document-properties.png,icon_64,4096,43.9112,8064,6288,8456,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.495709,0.088125,0.0905,0.140458,0.124292,0.11775,0.293416,0.105708,0.294334,0.043334,5.32178,4.97188,0.142292,0.320125,0.142292,0.3805,0.12575,0.390333,0.0555,0,0.273541,0,0.161125,0.092708,0.403542,0.134959,0.155458,0.20275,0.262833,0.0375,0.062125
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64.8065,8064,6629,26616,9341,3.15158,3.10146,2.29688,2.95127,15513,6731,13,1,437,2000,438,9576,9576,5694,4443,48000,36702,26552,0,784,973,0.270752,0.15102,0.492542,0.095708,0.198375,0.134542,0.126042,0.150375,0.617208,0.344917,0.371834,0.096209,2.67472,2.73393,0.20825,0.423208,0.20825,0.371541,0.147375,0.367125,0.119709,0,0.437333,0,0.329167,0.088084,0.689166,0.184708,0.118625,0.222083,0.335875,0.034208,0.054958
apps-preferences-system-windows.png,icon_64,4096,36.1359,8064,6527,4200,2942,14.7162,13.5182,8.46573,9.10981,8742,5416,13,1,118,301,119,5590,5590,1547,1193,7224,6721,4136,0,392,574,0.0427246,0.319164,0.343042,0.069,0.053834,0.129042,0.10525,0.079708,0.149292,0.063667,0.288459,0.027084,14.1648,13.7642,0.08675,0.240375,0.08675,0.164583,0.032917,0.398375,0.025125,0,0.084333,0,0.076208,0.091125,0.161,0.094375,0.039667,0.084667,0.204958,0.026667,0.039333
mimetypes-x-office-presentation.png,icon_64,4096,44.8413,8064,6579,15280,9989,5.02782,4.89367,3.55929,4.48406,10848,5628,13,1,389,1012,390,6452,6452,5070,4481,24288,20776,15216,0,663,783,0.155436,0.0863606,0.454625,0.058625,0.155334,0.127583,0.2365,0.118833,0.337833,0.199417,0.306167,0.067458,3.95892,3.8903,0.144083,0.314458,0.144083,0.35425,0.112625,0.380041,0.130625,0,0.327084,0,0.179375,0.090459,0.421875,0.13025,0.116291,0.187625,0.28425,0.032208,0.048666
actions-format-text-strikethrough.png,icon_64,4096,33.1101,8064,5691,21632,5235,4.1097,4.01963,3.3099,3.58944,8010,3370,13,1,206,1076,207,4926,4926,2691,2998,25824,27498,21568,0,420,574,0.220052,0.141212,0.465125,0.074959,0.176041,0.126541,0.117417,0.102666,0.477792,0.306875,0.2295,0.080833,3.59811,3.65891,0.120791,0.229333,0.120791,0.199542,0.07375,0.363708,0.155625,0,0.310125,0,0.20825,0.080417,0.499333,0.091708,0.074208,0.109875,0.17825,0.026333,0.026792
mimetypes-text-x-script.png,icon_64,4096,43.998,8064,6318,10032,13766,6.52229,6.0413,4.2497,5.98903,10626,5792,13,1,458,982,459,6178,6178,5967,5290,23568,13921,9968,0,672,840,0.102051,0.0517353,0.389834,0.063875,0.0895,0.125917,0.117708,0.117875,0.283042,0.139958,0.297958,0.049875,4.6176,4.13077,0.141708,0.325208,0.141708,0.447459,0.228667,0.377875,0.055458,0,0.198041,0,0.159208,0.094417,0.416208,0.122333,0.178458,0.227167,0.245375,0.042167,0.054792
actions-edit-select-all.png,icon_64,4096,42.7951,8064,6554,6680,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,0.49075,0.074125,0.083792,0.142042,0.12425,0.107208,0.183334,0.096625,0.30375,0.038084,5.34988,4.89342,0.132083,0.315834,0.132083,0.424584,0.128625,0.400333,0.07225,0,0.227458,0,0.117083,0.094708,0.311334,0.131875,0.170417,0.215416,0.253292,0.039,0.055083
actions-view-refresh.png,icon_64,4096,42.2991,8064,6003,28488,7614,3.1403,3.01916,2.52989,2.84486,10233,4150,13,1,269,1460,270,6282,6282,3510,4230,35040,34823,28424,0,544,688,0.289795,0.11999,0.460709,0.079625,0.181833,0.134375,0.122375,0.12325,0.472542,0.335292,0.270834,0.097417,2.71348,2.72295,0.160875,0.287958,0.160875,0.278375,0.115667,0.449083,0.225083,0,0.469083,0,0.237708,0.087584,0.523083,0.119291,0.096208,0.143792,0.247208,0.030417,0.040958
actions-go-first.png,icon_64,4096,37.1404,8064,5592,21400,4574,4.191,3.96899,3.31403,3.63335,8985,3713,13,1,171,1218,172,5646,5646,2236,2198,29232,30293,21336,0,645,859,0.217692,0.211544,0.438166,0.076084,0.156209,0.130667,0.11625,0.106209,0.403916,0.291333,0.266792,0.086709,3.80522,3.78471,0.115792,0.243292,0.115792,0.188459,0.074541,0.395209,0.166459,0,0.384375,0,0.22475,0.081625,0.424333,0.103458,0.055292,0.099667,0.210125,0.024833,0.02925
