filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_64,4096,56,35637,2.75848,2.29908,2.66522,13695,5385,13,1,258,2001,259,8612,5085,3367,4648,48024,43839,30160,31872,704,878,0.362518,0.150641,3.243,0.264125,0.413541,0.2175,1.13558,0.63925,0.691416,0.589208,2.57078,2.55388,0.289333,0,0.0045,0.43775,0.000230708,0.019084
actions-document-properties.png,icon_64,4096,43,14124,6.96007,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,5002,5577,4439,22920,12091,8392,12576,640,802,0.143677,0.0677005,0.7375,0.263292,0.266584,0.17225,0.630917,0.143667,0.434958,0.054042,5.32178,5.01295,0.18825,0,0.003125,0.413334,6.4875e-05,0.001333
mimetypes-x-office-spreadsheet-template.png,icon_64,4096,64,33375,2.94544,2.29688,2.95127,15513,6731,13,1,437,2000,438,9576,6408,5694,4443,48000,36702,26552,32968,784,973,0.339508,0.15102,0.810042,0.262958,0.282458,0.235375,1.16592,0.492541,0.561083,0.463542,2.67472,2.74838,0.303667,0,0.004417,0.500583,6.0458e-05,0.001084
apps-preferences-system-windows.png,icon_64,4096,36,9644,10.1933,8.46573,9.10981,8742,5416,13,1,118,301,119,5590,5221,1547,1193,7224,6721,4136,5344,392,574,0.0981038,0.319164,0.766,0.351916,0.256833,0.132583,0.382417,0.087709,0.837666,0.037458,14.1648,14.1241,0.11875,0,0.00175,0.294083,4.3542e-05,0.004542
mimetypes-x-office-presentation.png,icon_64,4096,44,20936,4.69545,3.55929,4.48406,10848,5628,13,1,389,1012,390,6452,4992,5070,4481,24288,20776,15216,18480,663,783,0.212972,0.0863606,1.08521,0.265041,0.262959,0.16975,1.00937,0.347625,0.42275,0.082167,3.95892,3.90886,0.193834,0,0.002416,0.368666,6.3291e-05,0.000834
actions-format-text-strikethrough.png,icon_64,4096,33,25030,3.92745,3.3099,3.58944,8010,3370,13,1,206,1076,207,4926,3153,2691,2998,25824,27498,21568,21752,420,574,0.254618,0.141212,0.721542,0.259084,0.283084,0.150708,0.675292,0.396917,0.315459,0.108791,3.59811,3.68001,0.177166,0,0.003,0.29025,4.875e-05,0.001083
mimetypes-text-x-script.png,icon_64,4096,43,15852,6.20136,4.2497,5.98903,10626,5792,13,1,458,982,459,6178,4786,5967,5290,23568,13921,9968,13408,672,840,0.161255,0.0517353,1.06262,0.261041,0.353375,0.306666,0.538584,0.186417,0.430792,0.061291,4.6176,4.16014,0.201666,0,0.002417,0.350584,6.325e-05,0.001083
actions-edit-select-all.png,icon_64,4096,42,12968,7.58051,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5334,6864,4831,14184,10851,6616,7728,697,821,0.131917,0.0501334,0.536334,0.342125,0.291292,0.16975,0.384375,0.1245,0.43575,0.05075,5.34988,4.92382,0.195625,0,0.002083,0.34375,8.1458e-05,0.001
actions-view-refresh.png,icon_64,4096,42,32666,3.00937,2.52989,2.84486,10233,4150,13,1,269,1460,270,6282,3824,3510,4230,35040,34823,28424,26968,544,688,0.332296,0.11999,0.794417,0.335125,0.280583,0.180208,0.842,0.48775,0.426375,0.141375,2.71348,2.73386,0.224667,0,0.00375,0.319584,5.3625e-05,0.001
actions-go-first.png,icon_64,4096,37,25141,3.91011,3.31403,3.63335,8985,3713,13,1,171,1218,172,5646,3520,2236,2198,29232,30293,21336,23248,645,859,0.255747,0.211544,0.765125,0.261375,0.296292,0.154166,0.705209,0.402,0.322625,0.0985,3.80522,3.81615,0.176917,0,0.0035,0.278834,4.2542e-05,0.000917
status-network-transmit-receive.png,icon_64,4096,61,34929,2.81439,2.24937,2.74546,14904,6293,13,1,393,1917,394,9148,6068,5122,5089,46008,37547,28544,37072,784,973,0.355316,0.159601,0.769625,0.286542,0.439791,0.292042,1.08838,0.473959,0.897375,0.144917,2.53237,2.64265,0.297708,0,0.004333,0.577834,5.4375e-05,0.001417
apps-preferences-system-network-proxy.png,icon_64,4096,53,36117,2.72182,2.31461,2.60753,12867,4833,13,1,199,1960,200,8178,4627,2600,3216,47040,39434,31192,39592,735,973,0.367401,0.217068,0.85375,0.271875,0.366916,0.278417,1.25771,0.629292,0.966667,0.216625,2.6517,2.63712,0.465292,0,0.004541,0.414792,5.35e-05,0.001042
status-dialog-warning.png,icon_64,4096,27,18334,5.36184,4.23834,4.81575,6720,3581,26,2,303,697,305,3870,2849,3965,4507,16728,19287,14648,13696,323,403,0.186503,0.0337403,0.774167,0.611459,0.472583,0.189834,0.9015,0.440959,0.377625,0.095667,4.24017,3.77816,0.152875,0,0.002,0.22025,5.2666e-05,0.001291
actions-edit-undo.png,icon_64,4096,22,18217,5.39628,4.69052,4.67002,5400,2285,13,1,108,756,109,3382,2055,1417,2370,18144,21396,15840,14376,405,555,0.185313,0.113983,0.760625,0.262542,0.258667,0.132125,0.808333,0.278083,0.233542,0.078375,4.99233,4.88103,0.352666,0,0.002166,0.17475,4.5541e-05,0.000917
devices-computer.png,icon_64,4096,61,29394,3.34436,2.46401,3.25478,14925,6438,13,1,536,1848,537,8876,6222,6981,5764,44352,31382,22864,32976,736,916,0.299011,0.116352,0.854,0.263917,0.450542,0.229833,1.85792,0.444667,0.564833,0.120625,2.7557,2.92397,0.316125,0,0.00475,0.482834,5.8041e-05,0.001375
categories-applications-office.png,icon_64,4096,40,32510,3.02381,2.58382,2.85303,9858,3898,13,1,218,1411,219,6140,3699,2847,3149,33864,33944,28520,29976,656,821,0.330709,0.155108,0.63675,1.35421,0.410417,0.409541,1.18092,0.5195,0.473584,0.137167,2.8428,2.83869,0.221125,0,0.004833,0.316875,5.5791e-05,0.001667
actions-go-top.png,icon_64,4096,38,25324,3.88185,3.27178,3.5769,9231,3664,13,1,170,1315,171,5812,3496,2223,2506,31560,31299,21568,22416,660,878,0.257609,0.218902,0.610166,0.262167,0.2815,0.193792,1.66971,0.402875,0.350333,0.106458,3.72915,3.77454,0.185792,0,0.005208,0.395792,6.9666e-05,0.001541
devices-drive-removable-media.png,icon_64,4096,42,11085,8.8682,5.28431,7.87251,10203,4857,13,1,427,1130,428,5946,4410,5564,5152,27120,11107,6136,10400,624,783,0.112762,0.0744439,0.732666,0.280709,0.364958,0.172917,0.583625,0.148417,0.544916,0.043917,5.8113,5.96324,0.199667,0,0.003209,0.333167,5.5875e-05,0.001
emotes-face-angel.png,icon_64,4096,51,39117,2.51308,2.15032,2.41189,12351,4705,13,1,232,1869,233,7800,4504,3029,3221,44856,42613,34320,33576,720,897,0.397919,0.184928,0.896875,0.262875,0.277417,0.198583,1.01212,0.677375,1.097,0.280583,2.41925,2.40534,0.245416,0,0.003792,0.556458,5.2375e-05,0.000834
status-battery-caution.png,icon_64,4096,42,26617,3.69328,3.07018,3.56226,10161,4813,13,1,263,1077,264,6246,4544,3432,4940,25848,27519,21712,22592,560,707,0.270762,0.0981855,1.59846,0.532125,0.397375,0.189459,1.03604,0.902042,0.416583,0.112666,3.26071,3.25079,0.200083,0,0.00325,0.334084,5.6541e-05,0.000875
actions-format-indent-less.png,icon_64,4096,42,13042,7.53749,4.79041,7.30287,10209,5953,26,2,508,688,510,5786,4989,6630,5672,16512,9862,6984,8408,544,650,0.13267,0.0453519,0.794333,0.395833,0.531292,0.173625,0.531125,0.125541,0.435042,0.050084,5.08031,4.65609,0.198459,0,0.002042,0.338708,6.0542e-05,0.00125
status-network-offline.png,icon_64,4096,62,32543,3.02074,2.30831,2.96177,15042,6454,26,2,496,1902,498,9032,6187,6474,5864,45648,35654,25984,35664,816,1011,0.331045,0.116936,0.820958,0.32775,0.282083,0.216542,1.003,0.5695,0.670417,0.145417,2.56093,2.66623,0.303458,0,0.005,0.481375,5.9209e-05,0.001667
devices-input-mouse.png,icon_64,4096,43,15156,6.48614,4.71301,5.75753,10503,4160,13,1,218,1510,219,6568,3942,2847,3256,36240,16548,10904,16632,675,897,0.154175,0.166823,0.6825,0.249458,0.270917,0.175916,0.645584,0.196209,0.385208,0.056917,5.75854,5.79828,0.1675,0,0.0035,0.437209,5.125e-05,0.000875
