filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89,11775120,1.41181,1.17473,2097933,778594,3460,173,36450,314483,36623,1325380,761108,732460,779142,7547592,5090653,5902328,5071352,8346,9351,11,25,28,27,132,77,74,46,1.27289,1.29011,66,0,11,66,4,0
kodim05.png,photo_kodak,393216,94,14866138,1.12579,0.986114,2231151,782828,160,8,24138,353636,24146,1439146,777548,482920,494780,8487264,6483449,7599616,6980080,6550,7640,10,24,30,28,142,87,75,60,1.10024,1.12827,72,0,16,70,3,0
kodim04.png,photo_kodak,393216,90,12012940,1.3374,1.10727,2131467,782039,460,23,41379,321727,41402,1338178,770539,828040,842890,7721448,4956572,6273784,5340968,7358,8249,12,24,30,29,126,75,73,48,1.18785,1.23383,70,0,11,65,4,0
kodim10.png,photo_kodak,393216,90,11420937,1.4058,1.13841,2131584,781181,80,4,46842,321596,46846,1327368,771271,936920,963662,7718304,4707911,5931680,4852608,5954,6683,13,24,30,27,125,73,74,46,1.2049,1.27598,68,0,12,67,4,0
kodim06.png,photo_kodak,393216,91,12343096,1.35743,1.13386,2164005,782407,140,7,35526,332079,35533,1371608,772484,710660,746266,7969896,5390856,6169608,5296312,9542,10685,8,24,30,28,136,71,74,48,1.2374,1.28144,68,0,11,65,4,0
kodim12.png,photo_kodak,393216,87,10170316,1.56601,1.22927,2055780,781698,460,23,53097,297593,53120,1264284,765007,1062400,1128136,7142232,4144065,5244008,4065320,5278,5929,9,24,31,29,119,49,74,40,1.26936,1.3334,65,0,10,63,5,0
kodim13.png,photo_kodak,393216,97,15899567,1.08375,0.971353,2287083,781918,100,5,13240,372368,13245,1498236,779032,264900,277062,8936832,7191688,7925776,7448568,10944,13266,11,24,32,30,151,93,76,65,1.11448,1.13078,74,0,14,70,3,0
kodim07.png,photo_kodak,393216,84,10139223,1.56584,1.23409,1995798,780845,1360,68,53522,279897,53590,1223356,756903,1071800,1118134,6717528,4112301,5244632,4426488,5616,6306,12,24,29,27,111,51,86,40,1.26935,1.29705,65,0,11,63,6,0
kodim03.png,photo_kodak,393216,81,9074234,1.74108,1.33914,1921776,778548,4220,211,56212,259229,56423,1168342,746167,1128460,1259074,6221496,3653941,4637440,3705800,4860,5262,8,24,29,26,101,46,71,35,1.34336,1.35443,61,0,9,59,6,0
kodim17.png,photo_kodak,393216,90,11782542,1.36008,1.11512,2124306,781920,140,7,44495,319120,44502,1327200,770473,890040,945102,7658880,4843829,6156568,4888640,5876,6596,9,24,29,28,128,70,74,46,1.18086,1.23662,76,0,10,66,4,0
