filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89,5541211,1.70309,1.36964,1.70621,2097933,778594,3460,173,36450,314483,36623,1325380,761108,732460,779142,7547592,6186120,4759072,5071352,8346,9351,0.587168,0.0174634,12.0118,25.2415,30.7701,28.1924,175.129,79.761,74.2955,22.8493,1.50496,1.5291,63.4348,0,0.699334,65.9015,0.00490937,0.05925
kodim05.png,photo_kodak,393216,94,6994809,1.34917,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,777548,482920,494780,8487264,6869891,6211736,6980080,6550,7640,0.741197,0.0381661,10.8317,24.8052,30.1434,28.9368,168.937,98.1452,76.806,29.3033,1.31263,1.35273,72.7752,0,0.801875,67.2809,0.0042245,0.063583
kodim04.png,photo_kodak,393216,90,6046080,1.56088,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,770539,828040,842890,7721448,6793819,5263496,5340968,7358,8249,0.640666,0.0185652,12.3833,25.1438,30.6461,28.5869,154.26,90.1054,73.8268,31.4241,1.36091,1.4216,70.417,0,0.591209,66.6689,0.00638971,0.048209
kodim10.png,photo_kodak,393216,90,5250170,1.7975,1.38235,1.79875,2131584,781181,80,4,46842,321596,46846,1327368,771271,936920,963662,7718304,5558371,4468824,4852608,5954,6683,0.556328,0.0173994,14.065,25.6535,31.1406,28.7514,207.536,107.454,74.1124,21.1829,1.48163,1.59058,67.0438,0,0.620125,65.7089,0.00500192,0.01825
kodim06.png,photo_kodak,393216,91,5586888,1.68917,1.35637,1.69026,2164005,782407,140,7,35526,332079,35533,1371608,772484,710660,746266,7969896,6236734,4804256,5296312,9542,10685,0.592008,0.0221492,9.16208,25.2474,30.8983,28.7097,162.348,82.0909,74.9367,22.7491,1.50724,1.57309,67.7292,0,0.6325,65.3269,0.00454638,0.017459
kodim12.png,photo_kodak,393216,87,4623507,2.04113,1.5041,2.04439,2055780,781698,460,23,53097,297593,53120,1264284,765007,1062400,1128136,7142232,5500853,3841264,4065320,5278,5929,0.489924,0.0127478,8.60708,25.0694,31.5235,26.9943,150.037,75.9133,72.2245,19.0356,1.56456,1.663,63.7619,0,0.608042,64.075,0.00580017,0.019833
kodim13.png,photo_kodak,393216,97,7429319,1.27026,1.11855,1.27016,2287083,781918,100,5,13240,372368,13245,1498236,779032,264900,277062,8936832,7238747,6647216,7448568,10944,13266,0.787239,0.0766305,10.9008,24.6872,31.7793,29.4681,182.102,99.1539,77.164,30.9902,1.31268,1.33535,73.3533,0,0.667167,68.8808,0.0033885,0.017708
kodim07.png,photo_kodak,393216,84,4890626,1.92965,1.44947,1.93458,1995798,780845,1360,68,53522,279897,53590,1223356,756903,1071800,1118134,6717528,5215378,4108336,4426488,5616,6306,0.518229,0.0107656,14.1758,24.8025,33.0145,30.5512,140.432,80.3804,72.6029,20.7151,1.49836,1.5371,62.8717,0,0.587083,63.1356,0.00605017,0.02125
kodim03.png,photo_kodak,393216,81,4368965,2.16005,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,746167,1128460,1259074,6221496,5150501,3586112,3705800,4860,5262,0.462952,0.00868997,7.80371,24.882,30.0795,27.0255,129.507,71.5322,72.4922,17.9722,1.57979,1.59512,59.1597,0,0.374625,60.8533,0.00629967,0.07875
kodim17.png,photo_kodak,393216,90,5140897,1.83571,1.41591,1.8376,2124306,781920,140,7,44495,319120,44502,1327200,770473,890040,945102,7658880,5334742,4358752,4888640,5876,6596,0.544749,0.0171265,9.25829,24.8832,31.2825,28.3487,155.277,77.5218,76.297,21.6352,1.52361,1.61772,64.0822,0,0.698166,66.0765,0.00465758,0.015208
kodim16.png,photo_kodak,393216,88,4525625,2.08528,1.56189,2.08846,2074155,781044,840,42,45740,304641,45782,1291210,764277,915640,973078,7311384,5062109,3743656,4074080,7852,8800,0.479552,0.0145444,9.31617,25.0579,31.4449,28.6265,147.702,73.6315,73.3273,19.2534,1.67551,1.75104,60.2512,0,0.777334,63.98,0.00500642,0.018958
kodim02.png,photo_kodak,393216,90,5726133,1.64809,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,771961,836960,836086,7757928,6556319,4943048,4738120,7332,8220,0.606763,0.0189661,10.6745,24.9879,30.7077,28.5192,175.258,84.5863,74.5753,23.565,1.42638,1.49772,62.5228,0,0.727458,65.5973,0.00473875,0.018875
kodim14.png,photo_kodak,393216,94,6479150,1.45655,1.21882,1.45678,2216376,781661,140,7,28390,349219,28397,1420794,776195,567940,595452,8381256,6754764,5697264,6235584,7100,8278,0.686555,0.0323356,10.066,24.191,29.8062,29.4052,162.648,91.9114,76.6607,26.7537,1.37554,1.43438,69.0926,0,0.642417,66.9276,0.00429342,0.019167
kodim01.png,photo_kodak,393216,93,6198151,1.52258,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,776563,554640,526818,8350080,6524671,5415048,5944920,8800,10250,0.65678,0.0329491,9.80521,24.5143,30.2594,29.0528,163.098,89.7334,76.0858,25.5242,1.45264,1.504,67.1372,0,0.810958,66.6647,0.00443767,0.06925
