filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89.0672,785152,771883,4759136,359744,365776,4759072,0,1413610,1.8436,1.84143,1.36964,1.70621,2097933,778594,3460,173,36450,314483,36623,1325380,1325380,732460,779142,7547592,6186120,4759072,0,8346,9351,0.504296,0.0174634,6.75183,4.72125,45.0855,1.83475,66.5628,12.2365,12.6627,19.5167,79.0903,59.5367,52.4877,17.5641,1.50496,1.52885,47.5589,56.201,32.5589,45.2237,28.1346,36.1655,21.062,0,66.4052,4,47.5375,8.64642,9.23912,23.1167,15.8387,26.6526,45.8521,3.19483,5.00196
kodim05.png,photo_kodak,393216,94.7229,785152,779583,6211800,237240,250760,6211736,0,765681,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,8.38562,6.58554,49.9883,1.47092,82.0433,12.0049,13.2545,20.6646,85.9385,73.5638,54.9592,22.726,1.31263,1.35252,52.9763,56.568,34.9763,32.1795,28.6872,35.4648,50.261,0,118.462,3,56.3798,8.71546,8.98258,23.6117,8.64396,21.9987,48.0037,2.44133,4.2595
kodim04.png,photo_kodak,393216,90.4909,785152,774657,5263560,359456,370160,5263496,0,1375755,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,8.84437,5.01975,46.7625,1.79996,64.8281,11.9247,14.0415,19.5846,74.4711,65.4882,53.9644,19.0537,1.36091,1.42141,49.7618,57.1117,34.7618,44.6495,29.3653,36.3287,44.3855,0,73.5284,4,50.1051,8.61442,8.95542,23.6608,15.3701,27.0888,45.6568,3.05896,4.75038
kodim10.png,photo_kodak,393216,90.4959,785152,777566,4468888,386616,394776,4468824,0,1464996,1.94361,1.94034,1.38235,1.79875,2131584,781181,80,4,46842,321596,46846,1327368,1327368,936920,963662,7718304,5558371,4468824,0,5954,6683,0.47354,0.0173994,9.6265,4.38213,45.1645,1.92463,72.3392,12.0659,13.0225,19.0895,67.1714,58.7354,52.6907,16.1363,1.48163,1.59039,48.228,57.631,34.228,45.47,28.5381,35.6299,41.6973,0,64.073,3,47.6353,9.26396,8.96712,24.482,16.2768,28.1661,46.5974,2.98888,4.75571
kodim06.png,photo_kodak,393216,91.8723,785152,778906,4804320,314072,315960,4804256,0,1195976,1.84378,1.8431,1.35637,1.69026,2164005,782407,140,7,35526,332079,35533,1371608,1371608,710660,746266,7969896,6236734,4804256,0,9542,10685,0.509084,0.0221492,7.15142,4.59033,44.7123,1.59954,60.8515,11.6917,13.6303,19.2348,74.8847,60.1028,54.0876,17.4507,1.50724,1.57279,48.9437,56.7999,33.9437,40.5115,27.9262,35.0475,44.2494,0,65.5109,3,50.4374,8.52975,9.00792,24.0389,13.0498,25.1152,46.8496,2.82117,4.63283
kodim12.png,photo_kodak,393216,87.2776,785152,774744,3841328,448920,457368,3841264,0,1834126,2.19968,2.19536,1.5041,2.04439,2055780,781698,460,23,53097,297593,53120,1264284,1264284,1062400,1128136,7142232,5500853,3841264,0,5278,5929,0.407042,0.0127478,6.79188,4.27546,42.722,2.12096,56.4725,12.2663,13.8506,19.2618,66.3919,55.3625,52.2153,14.4008,1.56456,1.66281,45.3127,56.7655,32.3127,54.7324,29.3529,35.7737,36.2629,0,59.8419,5,43.4642,8.49887,9.24696,27.6678,21.1714,30.1611,47.8128,3.49933,5.14475
kodim13.png,photo_kodak,393216,97.0975,785152,782546,6647280,139472,148320,6647216,0,422248,1.39053,1.38872,1.11855,1.27016,2287083,781918,100,5,13240,372368,13245,1498236,1498236,264900,277062,8936832,7238747,6647216,0,10944,13266,0.704371,0.0766305,8.95729,6.01496,50.4152,1.05812,52.2882,11.7888,11.8516,19.7169,91.7156,74.6968,54.594,24.2735,1.31268,1.33491,54.7477,57.0457,35.7477,25.1593,29.2277,35.0185,27.7625,0,106.106,3,59.2605,8.472,8.65813,24.0312,4.66858,19.6495,46.8262,2.46025,3.83975
kodim07.png,photo_kodak,393216,84.7311,785152,769698,4108400,474368,489152,4108336,0,2031885,2.05928,2.05265,1.44947,1.93458,1995798,780845,1360,68,53522,279897,53590,1223356,1223356,1071800,1118134,6717528,5215378,4108336,0,5616,6306,0.435342,0.0107656,10.6525,4.2365,43.9013,2.22746,47.2487,13.1104,13.9933,18.178,64.4698,56.4544,51.7595,15.1158,1.49836,1.53693,45.618,55.2216,32.618,60.0938,30.417,36.3792,37.0408,0,59.5792,5,43.3212,9.0475,9.28442,22.9857,22.8859,31.1618,44.6459,3.70446,5.45496
kodim03.png,photo_kodak,393216,81.5885,785152,764861,3586176,526176,537456,3586112,0,2330525,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,6.61662,4.73154,27.5455,2.36379,37.7447,12.6816,13.3624,18.8305,58.9313,55.9915,50.9135,13.7561,1.57979,1.59501,43.1739,53.6669,31.1739,63.4139,29.7757,36.1261,16.4967,0,56.179,6,40.1748,9.24767,9.16029,23.0273,25.8945,33.1081,42.7828,4.15833,5.90046
kodim17.png,photo_kodak,393216,90.1866,785152,776723,4358816,380376,384800,4358752,0,1475529,1.99131,1.98945,1.41591,1.8376,2124306,781920,140,7,44495,319120,44502,1327200,1327200,890040,945102,7658880,5334742,4358752,0,5876,6596,0.461877,0.0171265,8.17633,4.2745,44.0228,1.83846,70.0776,12.3616,13.2155,18.7545,72.9117,60.7845,54.0737,16.3199,1.52361,1.61752,47.9484,57.3493,32.9484,46.8983,27.9037,42.6735,21.5164,0,61.6599,3,46.871,8.60037,9.68629,24.2786,16.8151,27.5637,45.4964,2.99279,4.87829
