filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89,5541211,1.70309,1.36964,1.70621,2097933,778594,3460,173,36450,314483,36623,1325380,761108,732460,779142,7547592,6186120,4759072,0,8346,9351,0.587168,0.0174634,7.57242,11.4342,12.7643,18.9135,75.8391,57.5152,52.6785,17.1294,1.50496,1.52885,57.7613,105.663,43.7613,45.4173,28.2739,36.2824,20.1859,0,73.2582,48,48.9821,8.81279,67.5689,23.143,13.5538,28.0522,45.5953,3.38204,0.068417
kodim05.png,photo_kodak,393216,94,6994809,1.34917,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,777548,482920,494780,8487264,6869891,6211736,0,6550,7640,0.741197,0.0381661,7.62196,11.9654,12.136,18.9138,83.2212,70.2716,55.7449,21.8586,1.31263,1.35252,60.9219,95.6416,42.9219,32.783,28.7259,35.6791,49.512,0,114.079,53,57.1086,8.87854,73.1346,23.3821,7.45683,23.4459,48.9733,2.55746,0.0145
kodim04.png,photo_kodak,393216,90,6046080,1.56088,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,770539,828040,842890,7721448,6793819,5263496,0,7358,8249,0.640666,0.0185652,9.04233,11.3936,12.9162,18.5689,73.4254,65.6001,54.503,18.6443,1.36091,1.42141,62.0929,105.518,47.0929,43.6837,28.7048,36.8708,44.0125,0,82.0026,49,50.9728,8.70763,67.5197,24.2283,13.5879,26.8476,46.6646,3.12517,0.016292
kodim10.png,photo_kodak,393216,90,5250170,1.7975,1.38235,1.79875,2131584,781181,80,4,46842,321596,46846,1327368,771271,936920,963662,7718304,5558371,4468824,0,5954,6683,0.556328,0.0173994,9.51608,12.2059,13.1021,18.7728,67.1135,57.9236,53.0187,16.5396,1.48163,1.59039,63.2102,109.829,49.2102,45.2335,29.1607,36.2184,41.89,0,71.5085,48,47.5768,8.30521,66.395,23.966,14.4127,27.6864,46.5433,3.02146,0.014542
kodim06.png,photo_kodak,393216,91,5586888,1.68917,1.35637,1.69026,2164005,782407,140,7,35526,332079,35533,1371608,772484,710660,746266,7969896,6236734,4804256,0,9542,10685,0.592008,0.0221492,7.17383,11.444,12.6339,19.4327,72.1105,59.4837,54.08,17.6157,1.50724,1.57279,60.6651,109.367,45.6651,40.5478,28.291,36.2428,44.2884,0,73.9702,50,50.7415,8.57817,70.5207,23.6873,11.5426,25.7747,47.9055,3.21775,0.014875
kodim12.png,photo_kodak,393216,87,4623507,2.04113,1.5041,2.04439,2055780,781698,460,23,53097,297593,53120,1264284,765007,1062400,1128136,7142232,5500853,3841264,0,5278,5929,0.489924,0.0127478,6.91008,12.2441,12.833,18.2922,65.6896,55.5748,52.1983,14.4365,1.56456,1.66281,63.6022,115.497,49.6022,52.6868,28.8797,37.8464,37.3381,0,68.2645,45,44.5958,9.26146,63.2697,23.418,18.0622,31.6711,46.1249,3.38738,0.035416
kodim13.png,photo_kodak,393216,97,7429319,1.27026,1.11855,1.27016,2287083,781918,100,5,13240,372368,13245,1498236,779032,264900,277062,8936832,7238747,6647216,0,10944,13266,0.787239,0.0766305,9.39896,11.4753,12.1631,18.8947,90.1103,75.1878,54.062,23.8801,1.31268,1.33491,59.9543,90.6474,40.9543,25.2404,28.946,38.0906,27.5545,0,115.998,56,60.2672,8.64946,72.6131,23.648,4.19842,19.789,48.8423,2.77992,0.014917
kodim07.png,photo_kodak,393216,84,4890626,1.92965,1.44947,1.93458,1995798,780845,1360,68,53522,279897,53590,1223356,756903,1071800,1118134,6717528,5215378,4108336,0,5616,6306,0.518229,0.0107656,9.84808,11.9463,13.1784,18.7299,64.1871,57.1232,51.7582,15.2981,1.49836,1.53693,63.067,113.168,50.067,55.1874,30.2682,36.4177,37.451,0,67.7603,44,44.3,10.0464,62.8743,23.762,20.1739,31.7939,46.1275,3.73588,0.017875
kodim03.png,photo_kodak,393216,81,4368965,2.16005,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,746167,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.462952,0.00868997,6.28221,12.0422,13.2495,17.8332,58.6904,53.1945,51.0092,14.0418,1.57979,1.59501,61.6018,115.318,49.6018,63.8984,30.594,36.4324,16.6043,0,61.3352,42,40.1144,9.35821,59.5455,22.9142,22.8972,35.3802,43.6461,4.16329,0.067709
kodim17.png,photo_kodak,393216,90,5140897,1.83571,1.41591,1.8376,2124306,781920,140,7,44495,319120,44502,1327200,770473,890040,945102,7658880,5334742,4358752,0,5876,6596,0.544749,0.0171265,7.88112,11.568,12.762,18.7377,71.9708,57.7338,53.3529,16.3987,1.52361,1.61752,61.5087,109.299,47.5087,46.0014,27.7515,38.3942,20.1782,0,67.7898,47,47.2886,9.39413,63.9457,24.106,14.1741,27.655,47.6881,3.06142,0.014834
kodim16.png,photo_kodak,393216,88,4525625,2.08528,1.56189,2.08846,2074155,781044,840,42,45740,304641,45782,1291210,764277,915640,973078,7311384,5062109,3743656,0,7852,8800,0.479552,0.0145444,6.845,11.8504,13.152,18.3039,67.0938,51.5642,55.7909,14.26,1.67551,1.75073,58.979,109.309,45.979,51.2406,27.146,36.7921,36.5834,0,64.2548,44,43.9221,8.50754,64.0364,23.3431,16.0295,30.2954,45.617,3.31438,0.016084
