filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim11.png,photo_kodak,393216,89.0672,785152,771883,5541211,1.70309,1.36964,1.70621,2097933,778594,3460,173,36450,314483,36623,1325380,1325380,732460,779142,7547592,6186120,4759072,0,8346,9351,0.587168,0.0174634,8.20308,11.6788,12.7358,19.2756,76.8699,56.4449,52.806,16.9211,1.50496,1.52885,52.0846,55.7274,38.0846,44.1988,27.1627,36.2632,19.8028,0,73.9096,48,47.6714,9.05487,65.8109,23.2698,13.4595,27.2715,47.8098,3.18529,0.020041
kodim05.png,photo_kodak,393216,94.7229,785152,779583,6994809,1.34917,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.741197,0.0381661,8.54729,11.36,12.6202,20.5855,84.0721,70.3988,55.28,21.3998,1.31263,1.35252,51.5348,56.5797,33.5348,31.8436,27.2326,35.4158,48.5097,0,111.864,52,54.4068,8.11317,70.7208,23.6681,7.38987,22.6835,47.9379,2.49654,0.015916
kodim04.png,photo_kodak,393216,90.4909,785152,774657,6046080,1.56088,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.640666,0.0185652,8.95513,12.6144,12.643,19.4948,71.9459,63.5449,52.0514,19.2222,1.36091,1.42141,47.2852,56.463,33.2852,43.8681,43.2857,35.7406,42.4618,0,83.5166,49,50.0576,8.44883,69.6971,23.7228,13.6364,28.0024,46.4361,3.14817,0.056584
kodim10.png,photo_kodak,393216,90.4959,785152,777566,5250170,1.7975,1.38235,1.79875,2131584,781181,80,4,46842,321596,46846,1327368,1327368,936920,963662,7718304,5558371,4468824,0,5954,6683,0.556328,0.0173994,9.428,11.9832,12.6346,19.169,64.9255,57.0553,53.202,16.0032,1.48163,1.59039,46.8744,55.2791,32.8744,45.1916,27.5652,39.8391,40.3762,0,69.3033,47,46.8366,8.42317,64.7331,23.8441,14.3279,29.1504,46.8303,3.02946,0.014083
kodim06.png,photo_kodak,393216,91.8723,785152,778906,5586888,1.68917,1.35637,1.69026,2164005,782407,140,7,35526,332079,35533,1371608,1371608,710660,746266,7969896,6236734,4804256,0,9542,10685,0.592008,0.0221492,7.87708,13.2083,12.3325,19.2649,71.5173,57.9129,54.9026,17.1879,1.50724,1.57279,47.1252,56.7993,32.1252,42.043,27.3742,39.7049,42.3184,0,72.4648,49,49.3384,9.34896,68.4956,23.5424,11.7453,25.4153,56.0189,2.76633,0.015541
kodim12.png,photo_kodak,393216,87.2776,785152,774744,4623507,2.04113,1.5041,2.04439,2055780,781698,460,23,53097,297593,53120,1264284,1264284,1062400,1128136,7142232,5500853,3841264,0,5278,5929,0.489924,0.0127478,6.75696,14.3885,12.6921,19.356,62.3795,61.4634,56.1022,14.5249,1.56456,1.66281,51.852,55.9975,31.852,53.7384,28.3425,41.1341,37.1819,0,96.7218,45,44.576,9.22625,66.5945,23.9206,18.2278,30.7963,47.7926,3.469,0.025916
kodim13.png,photo_kodak,393216,97.0975,785152,782546,7429319,1.27026,1.11855,1.27016,2287083,781918,100,5,13240,372368,13245,1498236,1498236,264900,277062,8936832,7238747,6647216,0,10944,13266,0.787239,0.0766305,9.08475,13.1397,12.3307,20.1372,88.1419,72.5292,54.3748,23.1147,1.31268,1.33491,53.2329,57.205,35.2329,25.6986,28.9181,40.5282,27.4979,0,115.845,56,58.7797,8.14908,72.5242,23.835,4.16567,20.3266,48.2222,2.20392,0.015375
kodim07.png,photo_kodak,393216,84.7311,785152,769698,4890626,1.92965,1.44947,1.93458,1995798,780845,1360,68,53522,279897,53590,1223356,1223356,1071800,1118134,6717528,5215378,4108336,0,5616,6306,0.518229,0.0107656,9.91296,13.3645,13.5393,19.234,66.7371,59.6093,52.6578,15.3603,1.49836,1.53693,46.2752,54.565,32.2752,56.5199,28.8896,37.9383,36.6048,0,67.8799,44,43.6613,11.5314,62.3573,22.9149,19.8567,32.2378,44.3305,3.78629,0.017458
kodim03.png,photo_kodak,393216,81.5885,785152,764861,4368965,2.16005,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.462952,0.00868997,6.14029,12.2019,14.006,18.4595,58.1495,51.7827,50.4997,13.292,1.57979,1.59501,42.8866,53.062,30.8866,59.894,29.6553,36.1162,16.4138,0,62.6458,42,39.3812,10.261,59.4731,23.1867,22.9774,34.2461,45.3737,4.03029,0.060792
kodim17.png,photo_kodak,393216,90.1866,785152,776723,5140897,1.83571,1.41591,1.8376,2124306,781920,140,7,44495,319120,44502,1327200,1327200,890040,945102,7658880,5334742,4358752,0,5876,6596,0.544749,0.0171265,8.28071,13.2116,12.9709,19.8623,74.2111,59.6697,53.2142,16.0667,1.52361,1.61752,47.5064,57.6112,32.5064,46.3609,27.9967,37.2429,23.1699,0,69.9821,48,46.8938,8.96679,65.8685,24.3996,14.6728,28.1083,47.5938,3.40137,0.015292
kodim16.png,photo_kodak,393216,88.0577,785152,774937,4525625,2.08528,1.56189,2.08846,2074155,781044,840,42,45740,304641,45782,1291210,1291210,915640,973078,7311384,5062109,3743656,0,7852,8800,0.479552,0.0145444,8.10533,12.5642,13.0855,20.026,67.7195,51.8378,52.7941,14.0344,1.67551,1.75073,43.872,55.9771,30.872,51.3606,30.7948,38.8015,36.2082,0,63.9751,46,43.4397,9.802,63.6684,24.4048,16.1487,29.1569,47.6978,3.41125,0.019834
kodim02.png,photo_kodak,393216,90.7223,785152,776502,5726133,1.64809,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.606763,0.0189661,8.84538,11.9556,13.278,19.7048,76.7381,74.9126,53.1605,18.0137,1.42638,1.4975,44.5234,56.2765,30.5234,44.0515,25.2197,35.4415,35.5772,0,77.7365,47,45.7267,8.91917,67.8672,23.3028,13.8613,27.1151,46.0625,3.17867,0.015333
kodim14.png,photo_kodak,393216,94.0957,785152,780737,6479150,1.45655,1.21882,1.45678,2216376,781661,140,7,28390,349219,28397,1420794,1420794,567940,595452,8381256,6754764,5697264,0,7100,8278,0.686555,0.0323356,7.50629,13.4137,12.7689,18.9456,79.4196,67.2001,54.8295,20.4868,1.37554,1.43412,50.9269,58.1138,33.9269,36.9499,28.2546,36.9228,23.7123,0,85.1421,52,53.7084,8.37554,73.2489,23.7275,8.75533,23.2927,48.9256,2.58487,0.014417
kodim01.png,photo_kodak,393216,93.959,785152,778803,6198151,1.52258,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.65678,0.0329491,7.99771,12.7535,13.0566,19.6255,79.2956,66.6209,53.786,19.2617,1.45264,1.50365,50.2854,56.4646,34.2854,35.4875,27.7036,35.8797,23.4557,0,82.596,51,52.4742,8.60246,71.578,23.4429,8.70392,24.0945,47.4664,2.59325,0.014542
kodim15.png,photo_kodak,393216,86.2224,785152,767693,5672660,1.66363,1.31196,1.66672,2030925,776535,1720,86,47156,293409,47242,1259470,1259470,944840,1022096,7041816,6095308,4894320,0,7668,8278,0.601097,0.0128396,23.9549,13.693,27.2381,20.5945,67.4068,62.6125,52.5635,17.854,1.37542,1.41215,46.1531,55.093,32.1531,51.9192,29.0201,36.3403,38.612,0,76.205,46,46.1962,9.16858,63.6814,23.1713,17.8085,30.189,45.2451,3.91454,0.017583
kodim24.png,photo_kodak,393216,87.0564,785152,760297,5932625,1.59073,1.29157,1.59001,2044794,755696,1980,99,38137,309864,38236,1290578,1290578,764720,770642,7436736,5758656,5174864,0,6214,6973,0.628644,0.0180574,9.65004,11.5797,12.7769,19.3762,73.8262,65.5923,53.234,19.3313,1.40637,1.44595,51.6193,67.2495,36.6193,43.7806,29.6389,38.5367,21.8092,0,83.6095,48,49.3575,9.19104,67.1241,23.261,13.5181,25.7315,48.3303,3.151,0.044042
kodim18.png,photo_kodak,393216,96.8183,785152,784044,7362198,1.28184,1.1074,1.28204,2272920,785093,140,7,21223,368531,21230,1477882,1477882,424600,439544,8844744,7153544,6576880,0,9350,10888,0.780127,0.0476102,10.3005,13.0761,12.2853,20.6133,88.3793,72.8646,55.5102,23.549,1.26825,1.30688,52.8897,58.032,34.8897,30.5776,27.9385,36.4057,25.0525,0,115.055,55,58.1915,9.07267,74.8504,24.0559,6.32483,21.5899,48.7775,2.311,0.0155
kodim19.png,photo_kodak,393216,93.7762,785152,782441,5979542,1.57825,1.27608,1.57895,2201604,785101,60,3,36421,344885,36424,1399724,1399724,728480,753336,8277240,6646582,5194296,0,7425,8655,0.633615,0.024461,9.98425,11.6534,13.202,20.691,77.0514,61.5003,56.1432,18.7935,1.41356,1.49321,49.499,57.2339,33.499,39.176,27.3097,37.3328,22.1444,0,75.6692,50,51.5289,8.7005,69.1801,24.0036,11.3539,26.2138,47.2471,2.71862,0.015458
