filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,tree_construction_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Battalen-screen.png,screenshot_game_reduced,48800,22,212484,5.51194,4.80309,65184,25616,170,10,792,9460,802,41888,24442,13634,13726,227040,186648,2,1,3,0,5.47093,5.49305,1,2,0,1,0,0
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game_reduced,810000,31,2179090,8.92116,6.11851,1508727,906297,2142,102,42717,115900,42819,921742,754332,899199,1129013,2781600,1270597,49,25,94,0,5.89291,5.19394,31,94,3,51,10,0
Blek_-_Level_4_screenshot.png,screenshot_game_reduced,858912,47,3741322,5.50979,3.31833,2463234,1256548,228333,10873,99054,252586,109927,1427356,1092861,2308467,3107647,6062064,2256387,56,41,148,0,2.6867,2.2169,68,160,6,83,16,0
Absolver_screenshot_Help.png,screenshot_game_reduced,810000,92,8467764,2.29577,1.70592,4495905,1616429,882,42,73338,698258,73380,2857386,1596766,1540980,1681230,16758192,6850399,61,56,224,0,1.92997,2.0697,132,344,23,140,9,0
Antimage.png,screenshot_game_reduced,537504,31,1537087,8.39256,7.09215,999138,720114,15708,748,15946,41755,16694,633684,575653,350574,384832,1002120,801211,33,14,67,0,8.39475,8.47856,12,19,1,31,5,0
A_House_in_California.png,screenshot_game_reduced,764400,6,519831,35.2915,27.6584,313194,192456,10269,489,6050,15993,6539,195774,175457,137319,111031,383832,317052,44,14,24,0,32.443,32.1847,3,5,0,9,5,0
BioRust_Screenshot_01.png,screenshot_game_reduced,810000,99,14928389,1.30222,1.159,4811145,1618124,21,1,11888,798487,11889,3189430,1616034,249669,251519,19163688,13310190,61,60,216,0,1.40753,1.42,130,648,32,147,6,0
Ai_dungeon_with_a_custom_setting.png,screenshot_game_reduced,813600,3,411795,47.4178,41.3509,149304,73784,420,20,1650,15511,1670,96196,67971,35070,48180,372264,337537,47,15,14,0,46.3969,46.0418,3,4,0,4,6,0
American_Sammy_Corp.png,screenshot_game_reduced,25760,29,93491,6.61283,5.62999,45312,24835,96,6,683,3125,689,28830,23924,11024,10752,75000,68511,2,0,2,0,6.84227,7.25804,0,6,0,1,0,0
Alchemistpic.png,screenshot_game_reduced,518000,46,2822782,4.40417,3.44137,1436130,809169,9160,458,31999,106876,32457,893992,734920,649140,618342,2565024,2004400,33,19,85,0,3.79957,3.87913,25,120,3,46,7,0
Broforce_landmine.png,screenshot_game_reduced,810000,35,4600004,4.22608,3.36419,1730925,778499,13062,622,38141,216550,38763,1078502,712135,814023,884483,5197200,3808389,56,29,109,0,3.53008,3.63157,50,195,10,54,9,0
3dcursedlabyrinth-mazegame.png,screenshot_game_reduced,164640,10,210198,18.7983,15.2234,100233,56937,1539,81,2070,7665,2151,62648,50903,40869,46992,183960,151670,10,3,7,0,16.4915,15.4175,1,2,0,3,1,0
Alto%27s_Adventure_screenshot_-_B10_Coins.png,screenshot_game_reduced,810000,26,1900101,10.231,7.22619,1260564,804218,11235,535,35851,92919,36386,768674,633431,764106,1200665,2230056,1084594,48,24,87,0,6.37495,4.85864,26,39,3,42,11,0
Blackwood_Crossing_announcement_screenshot_04.png,screenshot_game_reduced,810000,95,10600058,1.83395,1.48424,4639758,1616981,735,35,48300,744150,48335,3003556,1606498,1015035,1079210,17859600,8982288,61,58,214,0,1.75505,1.83701,136,435,30,138,8,0
Amulets_%26_armor_-03.png,screenshot_game_reduced,256000,23,532886,11.5297,10.2432,356460,292151,3002,158,6367,16420,6525,225038,200425,123975,192220,394080,237681,15,6,25,0,11.0914,12.2672,3,1,1,11,2,0
Battle_for_the_Galaxy_gameplay.png,screenshot_game_reduced,120000,99,2618216,1.09999,1.00091,712257,239299,18,1,1158,119501,1159,475282,238574,20862,17862,2868024,2378848,9,8,31,0,1.19124,1.19303,24,117,5,20,0,0
A7xpg-continue.png,screenshot_game_reduced,307200,38,1172932,6.28579,4.91394,702822,393939,5380,269,12629,49354,12898,443000,367615,257960,198840,1184496,773560,18,10,41,0,5.99206,6.112,12,15,2,21,3,0
C4_Solids_Demo.png,screenshot_game_reduced,57344,4,14566,94.4841,100.596,14910,10980,85,5,8,605,13,9914,8716,221,17149,14520,3451,3,1,1,0,65.8811,41.059,0,0,0,0,0,0
BeamWars--.png,screenshot_game_reduced,64500,84,660516,2.34362,1.88853,326580,120627,255,15,3631,49891,3646,210756,117430,61982,58618,1197384,539584,5,4,15,0,2.34456,2.42813,7,8,1,10,0,0
