filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Flinthook_screenshot_-_Pax_start.png,screenshot_game_reduced2,810000,40,7319202,4.62206,3.70249,1940433,984770,5250,250,34894,184125,35144,1226304,921247,738024,703028,4419000,3113288,3215808,2768824,8235,9497,17,49,52,29,67,43,74,27,4.17443,4.35898,44,0,7,62,8,0
BFM-screenshot01.png,screenshot_game_reduced2,786432,41,5043573,6.76164,4.76189,1946379,1196171,742518,35358,50839,150609,86197,1128382,969375,1810137,2393783,3614616,2252182,852616,495792,2262,2460,9,49,49,33,106,25,113,20,3.73262,2.29867,47,0,4,67,10,1
Orwell_video_game_screenshot_10.png,screenshot_game_reduced2,810000,66,14545319,2.23851,1.7118,3203730,1395665,12264,584,91813,417627,92397,1954924,1276588,1940337,2026334,10023048,5860976,7276328,6921120,8036,8939,18,49,56,46,161,80,124,56,1.72907,1.74688,97,0,14,101,12,0
Dark_Scavenger_screenshot_3.png,screenshot_game_reduced2,480000,72,10000680,1.95908,1.58617,2085483,882272,6680,334,43502,278130,43836,1306982,824818,876720,938560,6675120,4120363,4991280,4815504,7124,7988,9,30,34,28,107,49,76,38,1.69247,1.67805,61,0,10,64,6,0
SpellTower_screenshot_-_NightColors.png,screenshot_game_reduced2,1920000,17,5025373,17.278,13.7895,1993338,1173784,2200,100,23553,165054,23653,1282992,991421,520366,1966015,3961296,2358390,1490912,1272520,4424,5098,22,116,113,46,158,30,83,16,11.5856,8.85264,36,0,4,61,15,0
Everything_screenshot_03.png,screenshot_game_reduced2,810000,53,8932494,3.52954,2.60514,2590077,1209116,24801,1181,68293,311576,69474,1590366,1076633,1458954,1630376,7477824,3424699,4273792,5290704,7569,8133,19,49,53,39,153,42,101,33,2.64016,2.4398,75,0,11,81,11,0
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game_reduced2,217710,25,1787476,5.31613,4.32027,337290,159608,1501,79,8489,40175,8568,207724,142917,162792,186088,964200,804611,821672,688512,3336,3934,5,13,13,8,16,10,13,6,4.4635,4.65209,8,0,1,10,2,0
Sintel_The_Game_Docks.png,screenshot_game_reduced2,864000,89,20166441,1.78345,1.42,4610019,1709809,168,8,76469,694894,76477,2926888,1681986,1606017,1408162,16677456,8539554,9916824,10201864,10472,11636,23,52,63,58,392,134,156,75,1.60358,1.68764,133,0,27,137,9,0
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game_reduced2,786432,23,1949002,17.0004,10.3542,1123674,737388,2856,136,33305,79844,33441,683722,557548,702261,1472093,1916256,838768,369904,205736,1917,2243,12,48,47,21,142,7,45,5,7.41823,5.23892,22,0,1,34,7,0
Alto%27s_Adventure_screenshot_-_B04_Quarter_Pipe.png,screenshot_game_reduced2,810000,33,4370333,6.98767,4.77423,1624032,930990,13335,635,54125,136261,54760,974646,784530,1149960,1489116,3270264,1588290,1837632,1713352,6328,7048,15,49,50,29,98,20,68,16,4.34241,3.79364,39,0,4,52,11,0
Terracota_-_Mapa_inicial.png,screenshot_game_reduced2,810000,81,17926293,1.8304,1.45688,3971094,1483106,1575,75,73983,594835,74058,2504252,1453479,1555218,1438436,14276040,7305662,9135864,10443608,8568,9528,22,49,58,51,249,91,139,68,1.60269,1.67583,124,0,23,124,9,0
Dark_Scavenger_screenshot_6.png,screenshot_game_reduced2,480000,86,13834140,1.43936,1.20658,2467776,936246,2200,110,41505,366241,41615,1566978,909918,832300,827962,8789784,5830585,7065024,6597784,8476,9496,14,34,44,37,183,92,89,54,1.32029,1.34858,85,0,15,79,6,0
Rain_World_screenshot_-_Shoreline_1.png,screenshot_game_reduced2,810000,45,9260360,3.58432,2.77724,2225871,960681,5565,265,50074,290864,50339,1384560,889055,1057119,1085655,6980736,3836732,4457296,4365544,5852,6521,21,49,57,36,134,49,83,37,2.94539,3.04663,63,0,10,70,10,0
Celeste_screenshot_09.png,screenshot_game_reduced2,810000,42,5998857,5.04643,3.68776,2082156,1255453,1701,81,61178,174325,61259,1267448,1018633,1286439,1118246,4183800,2146625,2594992,2923760,6216,6924,15,49,50,31,77,35,90,23,3.8882,3.7979,49,0,7,69,11,0
Wurfel_Engine_screenshot.png,screenshot_game_reduced2,810000,97,17739017,2.70689,2.05697,4713021,1616193,42,2,35046,767902,35048,3079236,1611717,736008,763362,18429648,10557344,5565352,8847184,12974,15511,15,49,60,60,164,138,156,61,2.75168,2.93483,134,0,27,139,6,0
CompliKATEd_screenshot_1.png,screenshot_game_reduced2,810000,78,19037296,1.79782,1.45528,3796728,1538298,20706,986,73665,523673,74651,2387172,1471187,1567671,1559939,12568152,8224230,9253976,9316456,11004,12225,19,49,57,50,216,102,137,74,1.57007,1.56435,110,0,20,117,10,0
Prune_video_game_screenshot_3.png,screenshot_game_reduced2,1920000,53,23850171,3.15747,2.49048,6139923,2612916,148918,6769,110079,825490,116848,3865934,2407315,2570656,3451129,19811760,9256202,11832048,10478504,9744,10794,25,117,125,93,407,137,238,91,2.58095,2.41465,164,0,23,190,27,0
Rail_Route_%E2%80%94_Editor.png,screenshot_game_reduced2,810000,59,9576927,3.71643,2.66141,2865516,1200657,13692,652,64736,378086,65388,1783992,1145023,1373148,1441177,9074064,4346100,4016392,4111512,9016,10024,16,49,54,42,409,68,104,35,2.84594,2.98243,74,0,13,87,9,0
Rain_World_screenshot_-_Sky_Islands_1.png,screenshot_game_reduced2,810000,60,16585107,2.05587,1.7359,2927490,1132256,5313,253,43821,430446,44074,1866762,1083737,925554,923102,10330704,7129236,8318216,8727608,8775,10117,22,49,56,43,169,97,104,65,1.91208,1.95535,91,0,18,88,9,0
Glenn_Wichman_Toxic_ravine.png,screenshot_game_reduced2,43776,47,525925,7.37699,4.50794,123048,49029,68,4,3364,17631,3368,75728,46591,57256,59801,423144,383506,93240,116648,1764,2142,1,2,2,2,7,4,4,2,4.99439,5.5747,3,0,0,3,0,0
This_Is_the_Police_-_Screenshot_02.png,screenshot_game_reduced2,810000,33,6788506,4.97424,3.87341,1601871,785154,16611,791,39374,176767,40165,988658,703681,843465,950294,4242408,2880375,3106280,2686032,5913,6831,16,82,51,28,70,38,63,26,3.96726,3.81365,41,0,7,49,9,0
Push_Me_Pull_You_screenshot_07.png,screenshot_game_reduced2,810000,6,1617054,22.6038,17.9134,332628,150207,5229,249,7299,42576,7548,207002,134133,158508,237753,1021824,757020,704512,565088,2575,3235,9,49,47,16,17,10,18,6,17.6593,17.1576,9,0,1,10,6,0
KNetWalk.png,screenshot_game_reduced2,216240,38,1615433,5.43789,4.20892,499467,292635,1596,84,12535,40403,12619,307882,245882,239761,293046,969672,661062,660056,581688,4225,4774,5,13,14,7,13,9,19,5,4.35044,3.67737,11,0,1,15,3,0
Orwell_video_game_screenshot_6.png,screenshot_game_reduced2,810000,47,9409479,3.38396,2.63181,2322057,1057601,13734,654,54720,288953,55374,1439532,957414,1162854,1090700,6934872,3664730,4673328,5127584,7644,8505,15,49,53,35,201,47,87,36,2.80643,2.78206,66,0,11,73,9,0
Scourge_character_information.png,screenshot_game_reduced2,392675,80,7893184,2.14607,1.55811,1884864,773854,660,33,58550,251063,58583,1142790,747513,1171660,998334,6025512,3501809,3616776,3398304,7358,8249,11,24,30,25,111,42,67,29,1.62856,1.73281,55,0,9,58,5,0
Rouge-game.png,screenshot_game_reduced2,219050,18,317281,18.7168,21.3528,242001,206264,53333,2807,537,3639,3344,154682,153794,63536,319640,87336,36400,21200,15600,943,1190,2,13,13,4,2,0,10,1,12.9987,6.4824,2,0,0,7,2,0
SaoriFKiss002.png,screenshot_game_reduced2,492000,52,7511597,2.65414,2.14078,1551432,611760,2200,110,32161,222985,32271,970826,583166,645420,637646,5351640,3062696,3834856,4038512,6058,6799,14,30,32,23,88,40,56,28,2.30716,2.37333,47,0,8,47,5,0
Neverball_Gameplay_Screenshot_6.png,screenshot_game_reduced2,810000,61,14214956,2.29204,1.88772,2987502,1187094,7434,354,48026,434513,48380,1898354,1111072,1015980,1252193,10428312,5733414,7286928,8258968,9558,11016,18,49,63,44,172,78,107,54,2.0345,1.98247,98,0,16,92,9,0
