filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game_reduced2,599040,17.4349,1196496,706119,277256,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,5.85833,1.31038,2.69425,16.4499,15.0847,8.48438,4.18396,3.86779,19.278,1.62571,26.6337,25.8629,5.52225,18.5462,4.52225,11.9759,3.15446,57.9154,4.85083,0,5.25638,8,7.32308,13.9561,9.55354,6.42067,2.71758,7.25433,13.5797,3.37808,2.26367
Neverball_Gameplay_Screenshot_12.png,screenshot_game_reduced2,786432,62.2703,1571072,1391972,4938088,3.33533,3.33994,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1809310,1546797,1209823,8816352,7382330,4938024,0,9963,11481,0.261629,0.0103066,12.5667,5.85042,45.6949,22.9739,22.6422,26.7353,74.79,60.6203,79.0345,18.3835,2.4529,2.5683,57.604,82.152,41.604,69.6167,34.9209,73.3145,42.3669,0,88.6069,59,56.4734,18.732,81.9606,32.2831,23.3565,40.7175,64.8695,6.09875,8.90458
Able_builders_intro2.png,screenshot_game_reduced2,76800,2.77967,153040,79464,624,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.33067,0.13825,0.079125,2.23988,1.83008,0.7695,0.152334,0.021708,0.836584,0.051416,125.807,69.956,0.081291,0.815834,0.081291,1.12521,0.163583,6.96021,0.27475,0,0.073042,0,0.401416,1.61396,0.145208,0.147833,0.263083,0.310834,0.301292,0.488209,0.106333
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game_reduced2,614400,46.6287,1227200,954218,469296,22.9282,23.2663,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,1118578,271698,244610,3161400,1650438,469232,0,5592,7032,0.0318262,0.0384615,6.72,1.62321,5.17837,18.7462,16.1185,14.7978,10.3183,11.1742,47.9019,3.38512,14.961,15.807,17.8858,47.0095,12.8858,23.4886,8.58958,61.3547,7.27879,0,16.0843,21,20.4548,12.7991,31.6767,17,4.50979,16.0538,37.7548,3.62337,5.84517
X-pired.png,screenshot_game_reduced2,175070,96.268,349303,346858,613472,6.31938,6.39712,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,658490,133418,91952,3939528,3036694,613408,0,6204,7656,0.146006,0.104613,2.93179,0.770042,7.05887,4.82908,5.58154,10.2758,11.8226,21.2643,24.9309,2.55846,5.00891,5.25037,17.8186,25.5641,11.8186,11.256,8.41088,16.8117,7.82983,0,18.1085,21,22.2852,3.61592,31.9572,10.253,1.78279,8.53742,22.7228,0.969667,1.79042
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game_reduced2,614400,46.5313,1227200,952696,458368,23.4979,23.7514,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,1116256,270984,243900,3150624,1638784,458304,0,5760,7242,0.0310851,0.0384602,7.22542,0.971209,5.12104,18.6505,15.253,14.8488,10.4573,10.6942,47.8032,3.2865,15.1509,16.0104,17.718,45.7834,12.718,23.9132,8.32167,60.3843,11.579,0,16.1437,21,20.3852,12.6387,31.7822,17.2628,4.41563,15.2754,37.8718,3.44362,5.85592
Cuyo.png,screenshot_game_reduced2,213808,23.0267,426630,268117,309104,14.0985,13.6741,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,184250,116166,147368,1038072,788560,309040,0,2047,2534,0.0602378,0.0165861,3.71667,0.487625,2.81208,6.58379,5.28371,4.17471,6.64004,6.70367,9.03825,1.2385,8.96097,9.11319,4.68883,8.44996,3.68883,8.05679,3.37571,20.586,2.27612,0,6.36183,7,6.63338,5.30687,8.87229,3.24938,2.54162,4.349,6.63025,1.24317,0.739375
Dstroy.png,screenshot_game_reduced2,196608,12.19,392320,224139,13024,87.1103,59.3384,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,93220,23066,58408,47688,25265,12960,0,782,994,0.00276015,0.0252807,1.06142,0.382458,0.346042,5.58263,4.97033,2.47225,0.50025,0.206416,5.32479,0.268083,49.9332,48.205,0.712542,4.81271,0.712542,3.86662,0.632542,18.075,0.781166,0,0.458667,1,1.35125,4.52746,1.33904,1.46388,0.945875,1.80121,3.08842,1.02183,0.885792
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game_reduced2,217710,25.878,434461,285447,652192,6.97475,6.77331,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,207724,162792,186088,964200,766378,652128,0,3336,3934,0.12482,0.0161528,3.91412,1.71125,5.64117,6.31254,5.91521,4.59817,9.93567,8.06021,10.0998,2.41162,5.21944,5.47575,6.97946,10.1098,4.97946,9.34096,4.39225,21.7364,5.61142,0,9.69217,7,7.32817,4.89275,9.77917,3.87471,3.02033,5.06604,7.63179,1.37987,1.13217
Epistory07.png,screenshot_game_reduced2,810000,88.5522,1618125,1566309,11636336,1.59026,1.58362,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,2753860,1175076,1312996,16018368,12732550,11636272,0,10341,11915,0.598577,0.0176581,16.4198,11.7185,95.604,22.9017,25.9748,38.2904,157.918,133.253,111.998,41.5479,1.37634,1.4102,89.0491,112.118,59.0491,76.1341,49.4742,77.779,38.897,0,153.579,99,100.765,20.3062,135.795,46.6919,20.5824,46.978,95.3632,6.02258,9.01504
