filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,sample_images,599040,17.4349,1196496,706119,277256,110616,128112,277192,307072,336268,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,3.091,0.861542,2.68683,1.29396,14.2039,15.6152,19.3101,8.39092,5.40454,4.3525,19.1473,1.57862,26.6337,25.8629,5.39687,17.9188,4.39687,12.0879,3.23458,53.0135,4.88733,0,5.36229,4,7.336,12.3869,2.66942,6.59262,2.94658,6.66742,13.6559,3.195,2.19046
actions-document-properties.png,sample_images,4096,43.9112,8064,6288,8456,5056,5736,8392,11064,13322,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,1.38946,0.120334,0.089541,0.036167,0.087625,0.114542,0.155083,0.105291,0.395959,0.123,0.2905,0.040208,5.32178,4.97188,0.144292,0.3215,0.144292,0.450458,0.133916,0.355208,0.050167,0,0.198917,0,0.138375,0.080541,0.048291,0.112833,0.25525,0.201,0.234375,0.038834,0.061167
002.png,sample_images,1015560,98.8223,2029054,2026582,15950912,213376,218896,15950848,15747504,672490,627943,1.50786,1.50734,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,21.4536,140.042,108.224,2.15408,85.0672,27.448,38.5975,49.4632,308.227,156.779,150.828,56.315,1.45162,1.47015,135.985,149.889,86.9847,58.3552,67.5306,92.7782,67.1492,0,230.224,7,153.489,20.1638,22.5486,61.992,6.76663,47.9022,127.184,5.7685,8.96567
actions-edit-select-all.png,sample_images,4096,42.7951,8064,6554,6680,5216,5808,6616,8280,16442,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,0.682458,0.427917,0.100708,0.030334,0.043208,0.135958,0.150292,0.106083,0.265,0.093959,0.310125,0.043583,5.34988,4.89342,0.129833,0.317417,0.129833,0.412625,0.124917,0.3965,0.080667,0,0.133792,0,0.114417,0.096791,0.058917,0.128208,0.19075,0.216917,0.239875,0.036041,0.055666
003.png,sample_images,1048280,93.7652,2094394,2083885,14678800,781176,792400,14678736,12272640,3572842,2959949,1.62735,1.62616,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,14.6968,13.4123,104.907,4.21108,193.585,28.9266,39.7743,51.4607,668.257,200.517,143.671,50.6849,1.35199,1.42633,128.411,151.843,85.4108,101.236,70.9623,95.5312,112.914,0,214.822,11,138.551,22.4867,22.885,62.0554,32.1218,66.5413,124.602,7.17946,10.6859
Able_builders_intro2.png,sample_images,76800,2.77967,153040,79464,624,8280,10920,560,560,33360,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.29529,0.200042,0.080542,0.152833,1.6965,2.058,2.64283,0.787208,1.38033,0.016416,0.896042,0.042333,125.807,69.956,0.077583,0.646375,0.077583,1.04117,0.187959,6.845,0.308834,0,0.074417,1,0.402583,1.53079,0.051333,0.143416,0.294709,0.313583,0.278875,1.12262,0.127334
IMGP5511_seamless.png,sample_images,1048576,98.3654,2095104,2094604,12760424,340392,339776,12760360,13998800,1127466,1012607,1.92094,1.92103,1.42996,1.69409,6170466,2095103,21,1,34131,1014342,34132,4053450,4053450,716772,767732,24344208,14810942,12760360,0,12974,15511,0.507054,0.0561464,18.389,12.0415,97.3663,2.61058,170.172,28.5265,39.5032,51.7933,342.176,135.501,145.998,46.4132,1.76665,1.82718,123.79,169.358,79.7897,72.8928,60.92,94.6882,118.824,0,191.8,7,140.672,20.6096,22.9018,64.3515,11.0116,52.5429,128.817,5.61604,9.15004
Abyss_scratch_3.0.png,sample_images,171124,0.794934,341412,172140,3344,2440,7000,3280,4696,7406,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.71938,0.126875,0.048209,0.303208,1.76171,4.51933,5.57287,1.79675,1.0275,0.06225,1.38042,0.033125,449.636,413.551,0.072292,0.96775,0.072292,0.922208,0.051125,19.1777,0.687792,0,0.081167,0,0.772208,3.59346,0.043375,0.112791,0.067792,0.105167,0.193542,0.768916,0.043708
001.png,sample_images,1084600,90.6333,2167074,2136860,13192352,874424,884152,13192288,12826296,4849887,3895057,1.85049,1.84921,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,16.534,11.9618,100.362,4.88267,95.3567,30.7256,43.0858,51.8112,444.747,139.707,163.785,47.1621,1.50486,1.52337,131.791,156.151,88.7915,118.899,77.9034,101.899,114.57,0,204.042,12,133.284,22.9567,24.724,65.1308,41.5867,71.7447,130.854,8.86271,15.2216
actions-appointment-new.png,sample_images,4096,65.2778,8064,6967,36248,4056,4600,36184,38984,7882,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,1.26242,0.488791,0.288084,0.030458,0.208166,0.125917,0.15175,0.147083,1.60658,0.490792,0.434459,0.139209,2.23494,2.21256,0.213375,0.382875,0.213375,0.317625,0.164958,0.4585,0.177833,0,0.531875,0,0.319667,0.080875,0.065167,0.158458,0.121,0.181459,0.357167,0.0325,0.050625
