filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,sample_images,599040,17.4349,1196496,706119,277256,110616,128112,277192,0,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,3.85546,1.49779,2.71017,1.262,14.0108,17.1829,14.8001,8.52429,4.07763,4.06879,19.2833,2.22587,26.6337,25.8629,5.49371,19.0756,4.49371,12.0845,3.08962,54.6083,4.73425,0,5.3385,4,7.16125,12.3155,9.19283,6.26842,2.48775,6.36129,13.446,3.27058,2.0055
actions-document-properties.png,sample_images,4096,43.9112,8064,6288,8456,5056,5736,8392,0,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.620792,0.191292,0.092583,0.034625,0.068375,0.110291,0.124791,0.107709,0.29225,0.112,0.302209,0.043625,5.32178,4.97188,0.134875,0.2905,0.134875,0.37975,0.109583,0.38475,0.04875,0,0.188916,0,0.154666,0.08375,0.255333,0.127041,0.13575,0.191583,0.255916,0.035292,0.057334
002.png,sample_images,1015560,98.8223,2029054,2026582,15950912,213376,218896,15950848,0,627943,1.50786,1.50734,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,21.383,14.8133,107.613,2.55463,82.774,27.7021,30.6822,48.5743,213.024,156.684,143.49,57.7329,1.45162,1.47015,134.714,151.101,86.7136,56.0485,68.1383,90.1968,67.0457,0,258.494,7,152.16,21.231,194.257,62.2496,5.89292,46.4605,130.101,5.16979,10.0398
actions-edit-select-all.png,sample_images,4096,42.7951,8064,6554,6680,5216,5808,6616,0,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,1.5665,0.164542,0.082875,0.034875,0.1445,0.122667,0.134667,0.095,0.349666,0.11725,0.290167,0.040084,5.34988,4.89342,0.129625,0.286041,0.129625,0.429958,0.112417,0.4075,0.071916,0,0.162375,0,0.105167,0.086875,0.209833,0.116625,0.160333,0.219583,0.21525,0.036083,0.062375
003.png,sample_images,1048280,93.7652,2094394,2083885,14678800,781176,792400,14678736,0,2959949,1.62735,1.62616,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,14.1426,13.4739,105.379,4.09842,192.006,29.6278,33.0573,50.2466,205.758,199.909,144.034,50.8118,1.35199,1.42633,128.325,153.255,85.3254,102.524,71.9548,95.2297,113.354,0,235.282,11,141.481,22.4138,191.376,63.8985,28.3825,65.2396,125.989,7.21017,10.5966
Able_builders_intro2.png,sample_images,76800,2.77967,153040,79464,624,8280,10920,560,0,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.31062,0.152,0.073708,0.153958,0.946625,2.11296,1.88908,0.760875,0.192709,0.018375,0.992416,0.040917,125.807,69.956,0.07825,0.62525,0.07825,0.955833,0.178583,6.78613,0.303833,0,0.077917,0,0.3995,1.74933,0.131166,0.132625,0.262167,0.33675,0.273125,0.39625,0.117708
IMGP5511_seamless.png,sample_images,1048576,98.3654,2095104,2094604,12760424,340392,339776,12760360,0,1012607,1.92094,1.92103,1.42996,1.69409,6170466,2095103,21,1,34131,1014342,34132,4053450,4053450,716772,767732,24344208,14810942,12760360,0,12974,15511,0.507054,0.0561464,18.3784,17.1392,105.401,2.65275,171.435,28.4875,31.4907,50.4718,215.522,136.825,150.759,45.9548,1.76665,1.82718,125.532,154.549,81.5323,64.2115,62.6756,95.0886,120.671,0,192.123,7,147.665,20.6303,188.061,63.5937,9.72504,51.7306,129.523,5.97721,8.98096
Abyss_scratch_3.0.png,sample_images,171124,0.794934,341412,172140,3344,2440,7000,3280,0,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.71988,0.138208,0.050875,0.326958,1.71867,4.88821,3.89054,1.64442,0.358834,0.063458,1.62308,0.028125,449.636,413.551,0.070916,1.00429,0.070916,0.881291,0.050584,15.2153,0.627875,0,0.075292,0,0.843542,3.55058,0.125625,0.281083,0.067542,0.114875,0.183667,0.786916,0.043291
001.png,sample_images,1084600,90.6333,2167074,2136860,13192352,874424,884152,13192288,0,3895057,1.85049,1.84921,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,16.3537,12.2949,104.593,4.47975,94.7237,31.256,34.6814,51.4705,215.262,139.202,153.014,47.3463,1.50486,1.52337,133.874,160.942,90.874,119.895,78.7203,99.6968,116.317,0,215.624,12,138.484,23.6328,183.852,64.6703,36.2685,73.8485,137.753,8.70692,15.2774
actions-appointment-new.png,sample_images,4096,65.2778,8064,6967,36248,4056,4600,36184,0,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,1.27383,0.171083,0.305083,0.031083,0.240667,0.110417,0.121166,0.144042,0.902041,0.500209,0.419042,0.1465,2.23494,2.21256,0.211792,0.383792,0.211792,0.315,0.1575,0.343292,0.14325,0,0.600625,0,0.31825,0.077417,0.470542,0.15425,0.100875,0.187458,0.344167,0.036875,0.056959
IMGP5498_seamless.png,sample_images,1048576,98.6714,2095104,2094809,13242328,291480,290824,13242264,0,855289,1.85948,1.85957,1.39965,1.64084,6189675,2095103,21,1,28722,1020742,28723,4077092,4077092,603183,625923,24497808,17278980,13242264,0,14326,17123,0.526203,0.0678217,17.527,11.6677,102.446,2.47146,145.917,28.6384,30.893,50.999,216.022,187.799,146.479,47.4768,1.739,1.78511,135.525,156.96,91.5255,62.4407,71.6736,93.9914,140.315,0,202.958,7,157.216,21.2877,198.503,64.0967,8.54442,51.809,129.962,5.56542,8.81338
actions-edit-find.png,sample_images,4096,50.0868,8064,6454,18832,4648,5464,18768,0,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,1.28183,0.153375,0.157291,0.034208,0.224917,0.110416,0.124375,0.11375,0.629917,0.270666,0.317708,0.0715,3.46605,3.37073,0.169583,0.333666,0.169583,0.364625,0.134667,0.381666,0.094417,0,0.308291,0,0.218458,0.084292,0.318,0.135834,0.143625,0.184209,0.255875,0.03775,0.058834
20XX_Menu_picture.png,sample_images,257404,34.8764,513768,354984,1134984,111664,152192,1134920,0,357684,4.95545,4.79942,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,4.18262,1.27996,10.7274,0.925875,23.6664,7.45346,7.01825,6.25312,21.5942,14.2258,15.5955,4.24421,4.10939,4.13869,10.276,14.5907,7.27604,12.497,6.37458,22.387,4.54842,0,16.5841,1,12.1751,5.62325,15.7237,6.51733,3.63371,7.19913,11.9462,1.68087,1.371
IMGP5505_seamless.png,sample_images,1048576,98.0049,2095104,2093666,16113088,386904,385680,16113024,0,1151171,1.5252,1.52532,1.19668,1.38222,6147903,2095096,21,1,38567,1006883,38568,4029474,4029474,809928,842354,24165192,19952806,16113024,0,14378,17185,0.640277,0.0485867,20.5197,14.4014,197.243,2.91229,178.353,28.8873,30.8817,49.9114,218.298,236.462,145.77,57.8153,1.41657,1.45768,150.009,154.811,100.009,68.0049,80.797,90.8882,77.7092,0,333.804,7,168.286,21.9949,218.187,64.8298,11.3832,53.1813,132.237,5.991,9.45254
