filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,sample_images,599040,17.4349,1196496,706119,277256,110616,128112,277192,0,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,4.35637,0.685292,2.73,1.24108,13.8862,15.4749,14.3925,8.31137,4.04608,3.97704,19.6279,1.5515,26.6337,25.8629,5.48821,18.157,4.48821,11.9833,3.008,58.117,4.67513,0,5.25,5,7.19846,16.8634,2.43333,6.6495,2.56742,6.73308,13.5811,4.64704,2.18221
actions-document-properties.png,sample_images,4096,43.9112,8064,6288,8456,5056,5736,8392,0,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.606,0.114208,0.089125,0.034584,0.076708,0.136917,0.126959,0.120041,0.311875,0.104583,0.297417,0.039708,5.32178,4.97188,0.1465,0.32275,0.1465,0.369167,0.112584,0.387958,0.054625,0,0.18775,0,0.158958,0.097292,0.05525,0.128917,0.150917,0.201208,0.248166,0.03625,0.056667
002.png,sample_images,1015560,98.8223,2029054,2026582,15950912,213376,218896,15950848,0,627943,1.50786,1.50734,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,22.0623,13.9712,104.309,2.13187,84.5256,27.8268,29.6908,53.0237,211.572,158.789,143.044,53.9952,1.45162,1.47015,134.853,156.631,86.8531,56.7223,68.5978,89.8502,66.6376,0,223.967,7,151.984,20.827,21.5328,60.9547,5.85983,46.361,125.26,5.49729,8.43108
actions-edit-select-all.png,sample_images,4096,42.7951,8064,6554,6680,5216,5808,6616,0,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,1.51879,0.135125,0.084,0.031625,0.211417,0.118625,0.119375,0.095917,0.58725,0.115542,0.377792,0.039125,5.34988,4.89342,0.13375,0.340958,0.13375,0.440625,0.11275,0.446709,0.0675,0,0.238125,0,0.123125,0.13625,0.052416,0.133166,0.171625,0.21875,0.250167,0.037042,0.062417
003.png,sample_images,1048280,93.7652,2094394,2083885,14678800,781176,792400,14678736,0,2959949,1.62735,1.62616,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,14.148,13.4587,104.908,4.61654,191.419,29.6585,32.3123,51.9868,205.874,240.384,147.596,61.61,1.35199,1.42633,158.792,165.992,85.7919,101.119,70.709,92.7255,110.455,0,214.202,11,137.833,21.9666,23.141,67.9339,28.5106,65.4387,140.867,7.0145,10.795
Able_builders_intro2.png,sample_images,76800,2.77967,153040,79464,624,8280,10920,560,0,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,0.634958,0.174084,0.075833,0.154708,0.985292,2.14133,1.88496,0.776417,0.135625,0.023042,0.802333,0.042208,125.807,69.956,0.078375,0.626333,0.078375,0.894792,0.165834,6.56629,0.282958,0,0.072917,0,0.402375,1.61829,0.051083,0.139,0.269,0.310792,0.302166,0.39,0.107667
IMGP5511_seamless.png,sample_images,1048576,98.3654,2095104,2094604,12760424,340392,339776,12760360,0,1012607,1.92094,1.92103,1.42996,1.69409,6170466,2095103,21,1,34131,1014342,34132,4053450,4053450,716772,767732,24344208,14810942,12760360,0,12974,15511,0.507054,0.0561464,18.3122,11.3665,98.2332,2.62838,167.49,29.8025,31.5321,51.6137,215.073,135.318,174.694,45.7949,1.76665,1.82718,122.544,165.375,79.5443,72.0503,63.26,99.0648,118.235,0,189.373,7,142.528,21.4905,22.9778,69.2429,9.95871,54.8271,144.416,5.92771,9.09117
Abyss_scratch_3.0.png,sample_images,171124,0.794934,341412,172140,3344,2440,7000,3280,0,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.76342,0.307292,0.049708,0.276625,2.03508,4.77454,4.71221,1.61662,0.356625,0.059042,1.63396,0.032375,449.636,413.551,0.066917,1.01033,0.066917,0.872167,0.053125,15.6897,0.630083,0,0.077666,0,0.875292,3.98542,0.043167,0.642125,0.062875,0.109542,0.179583,0.79225,0.043917
001.png,sample_images,1084600,90.6333,2167074,2136860,13192352,874424,884152,13192288,0,3895057,1.85049,1.84921,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,16.4525,12.1627,102.446,5.00058,95.8576,32.0561,34.3541,55.1748,217.121,139.348,156.299,47.7683,1.50486,1.52337,131.391,155.863,88.3908,119.354,78.8942,113.799,113.963,0,202.649,13,133.141,23.161,24.5781,64.0473,36.7322,73.6432,129.095,8.62787,14.9862
actions-appointment-new.png,sample_images,4096,65.2778,8064,6967,36248,4056,4600,36184,0,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,1.25775,0.170333,0.288083,0.031584,0.259459,0.118916,0.130667,0.145292,1.15367,0.46275,0.428583,0.136125,2.23494,2.21256,0.231334,0.386625,0.231334,0.309916,0.166125,0.373875,0.137375,0,0.627459,0,0.358583,0.08125,0.058167,0.1685,0.10225,0.190083,0.336458,0.033542,0.054583
