filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,sample_images,599040,17.4349,1196496,706119,277256,110616,128112,277192,0,336268,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,3.88963,1.33462,2.67787,1.21758,14.0575,17.0579,15.5248,8.384,4.101,3.95613,19.1655,1.59433,26.6337,25.8629,5.42683,18.188,4.42683,12.0657,3.15563,52.7213,4.69875,0,5.24812,4,7.71983,12.1653,2.38683,6.42058,2.94517,6.81096,14.2336,3.21604,2.104
actions-document-properties.png,sample_images,4096,43.9112,8064,6288,8456,5056,5736,8392,0,13322,11316,7.27531,6.92672,4.6475,6.63857,10623,5640,13,1,428,955,429,6224,6224,5577,4439,22920,12091,8392,0,640,802,0.0860189,0.0677005,0.638792,0.1505,0.094458,0.03525,0.076042,0.127667,0.127291,0.106,0.30375,0.112958,0.31,0.043583,5.32178,4.97188,0.131375,0.298292,0.131375,0.366792,0.126083,0.366208,0.05225,0,0.182584,0,0.144708,0.084667,0.0565,0.118084,0.154834,0.175916,0.253916,0.035875,0.056875
002.png,sample_images,1015560,98.8223,2029054,2026582,15950912,213376,218896,15950848,0,672490,627943,1.50786,1.50734,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,20.9746,14.6156,107.405,2.14383,85.1957,28.1725,30.2954,50.9559,210.934,157.325,144.105,54.7969,1.45162,1.47015,133.723,150.375,85.7232,55.9315,68.1557,94.7991,66.7313,0,223.786,7,153.058,20.8136,22.0512,62.1934,6.78375,46.3636,128.332,5.44579,8.38175
actions-edit-select-all.png,sample_images,4096,42.7951,8064,6554,6680,5216,5808,6616,0,16442,13409,8.26362,7.87188,4.7993,7.39239,10338,6260,13,1,527,591,528,5846,5846,6864,4831,14184,10851,6616,0,697,821,0.0679525,0.0501334,1.685,0.129584,0.080416,0.035,0.293417,0.130541,0.120792,0.094333,0.230208,0.116167,0.277084,0.036125,5.34988,4.89342,0.127542,0.290542,0.127542,0.425333,0.135167,0.354958,0.07,0,0.141542,0,0.101584,0.085458,0.058833,0.12125,0.193084,0.220834,0.237708,0.037875,0.055625
003.png,sample_images,1048280,93.7652,2094394,2083885,14678800,781176,792400,14678736,0,3572842,2959949,1.62735,1.62616,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,14.649,13.2834,105.907,4.11742,193.061,29.7936,31.9306,50.1284,203.716,244.958,145.997,52.6635,1.35199,1.42633,131.396,182.51,89.396,102.37,71.5613,94.4758,111.625,0,213.959,11,138.93,22.04,23.4598,63.9183,31.6036,68.7627,129.684,7.35275,10.5559
Able_builders_intro2.png,sample_images,76800,2.77967,153040,79464,624,8280,10920,560,0,33360,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.30504,0.161917,0.074792,0.153542,1.02612,1.96771,1.91792,0.761167,0.227833,0.019875,0.86125,0.043666,125.807,69.956,0.078083,0.620542,0.078083,0.957125,0.174625,7.75321,0.311791,0,0.076542,0,0.431583,1.50217,0.048209,0.149208,0.293583,0.323625,0.30225,0.680417,0.108458
IMGP5511_seamless.png,sample_images,1048576,98.3654,2095104,2094604,12760424,340392,339776,12760360,0,1127466,1012607,1.92094,1.92103,1.42996,1.69409,6170466,2095103,21,1,34131,1014342,34132,4053450,4053450,716772,767732,24344208,14810942,12760360,0,12974,15511,0.507054,0.0561464,18.3015,11.1959,97.826,2.62596,170.93,29.5832,30.6885,50.288,211.77,155.249,148.701,45.7859,1.76665,1.82718,124.402,154.881,81.4019,66.1946,68.698,93.2941,118.962,0,226.9,7,144.219,20.7353,22.7285,62.8735,11.6433,53.7042,130.866,5.44517,8.98642
Abyss_scratch_3.0.png,sample_images,171124,0.794934,341412,172140,3344,2440,7000,3280,0,7406,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.74925,0.175916,0.052167,0.341208,1.868,4.65325,4.03808,1.63237,0.534,0.065667,1.36408,0.03,449.636,413.551,0.069792,1.07888,0.069792,0.91175,0.050083,15.3057,0.625416,0,0.079542,0,0.765333,3.83137,0.043125,0.09075,0.070708,0.103583,0.187209,0.786166,0.043666
001.png,sample_images,1084600,90.6333,2167074,2136860,13192352,874424,884152,13192288,0,4849887,3895057,1.85049,1.84921,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,16.0503,12.02,102.726,4.40579,95.1639,32.4343,34.4277,52.2203,215.067,139.022,151.795,47.8451,1.50486,1.52337,135.431,158.755,91.4306,119.688,86.7649,103.645,115.923,0,203.78,12,141.527,23.5219,25.119,65.3546,41.8323,78.1251,216.207,8.92321,15.0172
actions-appointment-new.png,sample_images,4096,65.2778,8064,6967,36248,4056,4600,36184,0,7882,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,1.30342,0.342875,0.303708,0.030542,0.0575,0.111958,0.124416,0.144417,0.633958,0.459709,0.398375,0.140042,2.23494,2.21256,0.220083,0.409583,0.220083,0.358125,0.1545,0.337583,0.144542,0,0.662584,0,0.326958,0.093834,0.058292,0.165584,0.120708,0.186542,0.350833,0.05675,0.05175
IMGP5498_seamless.png,sample_images,1048576,98.6714,2095104,2094809,13242328,291480,290824,13242264,0,939050,855289,1.85948,1.85957,1.39965,1.64084,6189675,2095103,21,1,28722,1020742,28723,4077092,4077092,603183,625923,24497808,17278980,13242264,0,14326,17123,0.526203,0.0678217,18.0808,11.7885,104.766,2.4395,146.942,29.8062,32.369,52.2792,219.033,205.601,151.37,48.053,1.739,1.78511,137.161,158.492,93.161,62.4238,73.0633,98.2056,141.403,0,200.052,7,153.22,21.5948,22.8248,64.5104,9.30767,51.3031,137.674,5.51725,9.11408
actions-edit-find.png,sample_images,4096,50.0868,8064,6454,18832,4648,5464,18768,0,11782,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,0.797834,0.208791,0.178791,0.03225,0.181333,0.114208,0.127875,0.116833,0.423542,0.355833,0.359834,0.081166,3.46605,3.37073,0.15425,0.349625,0.15425,0.377958,0.219833,0.346834,0.087833,0,0.511541,0,0.2265,0.09575,0.063375,0.149875,0.169166,0.203417,0.292583,0.041417,0.059375
20XX_Menu_picture.png,sample_images,257404,34.8764,513768,354984,1134984,111664,152192,1134920,0,431852,357684,4.95545,4.79942,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,4.62983,1.57592,10.7832,0.8995,23.631,7.77554,7.08808,6.45875,21.7598,14.391,15.0043,4.29629,4.10939,4.13869,10.1377,15.1601,7.13771,12.1006,6.41925,23.5526,5.26942,0,16.8871,7,11.9751,5.35221,2.08358,5.92883,4.11575,6.99688,11.868,7.34492,1.39096
IMGP5505_seamless.png,sample_images,1048576,98.0049,2095104,2093666,16113088,386904,385680,16113024,0,1294666,1151171,1.5252,1.52532,1.19668,1.38222,6147903,2095096,21,1,38567,1006883,38568,4029474,4029474,809928,842354,24165192,19952806,16113024,0,14378,17185,0.640277,0.0485867,27.928,14.3816,109.963,2.82104,180.304,29.3198,31.1675,52.6053,216.625,224.163,145.908,59.2808,1.41657,1.45768,149.192,159.525,100.192,69.1602,80.681,92.1527,78.028,0,244.925,7,167.008,21.9088,23.1629,64.6106,12.981,51.9409,130.08,5.83233,9.25833
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,sample_images,734976,7.30432,1468200,804033,38040,112720,167504,37976,0,631530,465836,117.003,85.8182,56.9793,20.946,321726,294035,31626,1506,1209,4203,2715,209054,209054,57015,168124,100872,59720,37976,0,3100,3886,0.00215653,0.00506207,5.00833,0.535292,1.23687,1.64208,19.5843,21.2121,17.9994,9.19913,1.69854,0.54275,13.9987,0.912958,67.0244,35.0075,1.66929,12.2139,1.66929,15.308,3.41071,65.7938,3.70642,0,1.10842,4,4.61758,14.9715,1.28754,3.60158,5.30142,6.34962,7.62508,3.83812,2.24846
actions-contact-new.png,sample_images,4096,49.0451,8064,6510,19920,4320,4488,19856,0,12302,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,1.452,0.147333,0.159208,0.030459,0.0635,0.119792,0.146125,0.113084,0.430916,0.302292,0.396458,0.085792,3.35108,3.17591,0.163167,0.334166,0.163167,0.3825,0.135,0.372125,0.101125,0,0.304125,0,0.194417,0.096083,0.04975,0.147042,0.157,0.195916,0.277917,0.036375,0.054625
Absolver_screenshot_Help.png,sample_images,810000,92.828,1618125,1609222,10244816,650864,656952,10244752,0,3101098,2542219,1.78419,1.7832,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,15.3059,9.32162,98.3484,3.49746,160.208,23.7294,25.6505,38.8621,153.807,127.949,120.745,38.1828,1.44353,1.52029,99.2708,144.577,67.2708,84.9344,55.3244,78.5507,42.7045,0,145.912,9,104.221,17.744,18.3053,51.6668,27.995,54.1439,100.762,6.17925,9.31283
