filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game_reduced2,599040,17.4349,1196496,706119,277256,37.0662,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,4.01021,16.1348,14.8937,7.65633,4.06088,3.74987,26.7233,1.60754,26.6337,25.8629,5.51325,18.6799,4.51325,12.3202,3.07358,57.6308,4.82025,0,5.27467,13,7.323,12.7992,9.07471,6.40792,2.63225,6.45233,13.6301,3.27167,2.24346
Neverball_Gameplay_Screenshot_12.png,screenshot_game_reduced2,786432,62.2703,1571072,1391972,4938088,3.33533,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1809310,1546797,1209823,8816352,7382330,4938024,0,9963,11481,0.261629,0.0103066,11.5156,23.4518,22.9881,24.7463,73.9219,60.6651,100.709,17.6528,2.4529,2.5683,54.9754,77.7073,39.9754,72.2249,33.1715,74.8055,41.7088,0,89.6224,59,56.5235,17.2438,77.5984,31.5815,22.8681,39.8702,63.758,5.98592,8.98404
Able_builders_intro2.png,screenshot_game_reduced2,76800,2.77967,153040,79464,624,207.008,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.35646,2.10925,2.03933,0.698084,0.053666,0.022709,1.06508,0.038209,125.807,69.956,0.078834,0.641167,0.078834,0.935458,0.190375,6.63588,0.30225,0,0.07225,0,0.387584,1.55808,0.13175,0.133417,0.286833,0.303917,0.306083,0.729167,0.127583
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game_reduced2,614400,46.6287,1227200,954218,469296,22.9282,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,1118578,271698,244610,3161400,1650438,469232,0,5592,7032,0.0318262,0.0384615,6.39696,19.4358,15.6561,13.2949,9.97121,10.6766,66.8521,3.1575,14.961,15.807,17.9027,45.9943,12.9027,24.2659,8.158,58.9349,7.33446,0,16.5298,24,20.6927,13.583,31.8469,17.5175,4.44325,15.2908,37.6308,3.33108,5.7425
X-pired.png,screenshot_game_reduced2,175070,96.268,349303,346858,613472,6.31938,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,658490,133418,91952,3939528,3036694,613408,0,6204,7656,0.146006,0.104613,3.57104,4.99633,5.50733,8.36513,12.3358,21.5918,31.0799,2.58712,5.00891,5.25037,17.307,25.2812,11.307,11.4969,8.07229,17.0134,7.66871,0,18.119,22,22.1932,3.82692,30.5353,10.3646,1.75671,8.58188,22.3073,0.967167,1.77012
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game_reduced2,614400,46.5313,1227200,952696,458368,23.4979,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,1116256,270984,243900,3150624,1638784,458304,0,5760,7242,0.0310851,0.0384602,7.18192,19.3277,15.8234,13.389,10.5003,10.071,67.3709,3.26417,15.1509,16.0104,18.0977,46.168,13.0977,24.2551,8.39842,61.1357,11.325,0,16.1185,25,20.4443,12.4751,31.4418,17.5649,4.28558,15.5687,37.6294,3.33675,5.60483
Cuyo.png,screenshot_game_reduced2,213808,23.0267,426630,268117,309104,14.0985,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,184250,116166,147368,1038072,788560,309040,0,2047,2534,0.0602378,0.0165861,3.32388,6.22367,5.64367,4.05813,6.5745,6.44071,11.1888,1.90267,8.96097,9.11319,4.531,8.1775,3.531,8.02238,3.38017,20.6936,2.22933,0,6.46208,8,6.55271,4.51588,8.66987,3.14329,2.4475,4.20771,6.79646,1.29363,0.724667
Dstroy.png,screenshot_game_reduced2,196608,12.19,392320,224139,13024,87.1103,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,93220,23066,58408,47688,25265,12960,0,782,994,0.00276015,0.0252807,1.73167,5.98,4.87246,2.22742,0.491292,0.217208,7.6295,0.268916,49.9332,48.205,0.714084,4.54396,0.714084,4.31212,0.665459,17.8268,0.8415,0,0.509958,3,1.299,3.89467,1.29321,1.52204,0.859041,1.76287,2.98113,1.05458,0.875792
DeSmuME_0.9.11_emulating_Diamond_Trust_of_London_on_macOS_High_Sierra.png,screenshot_game_reduced2,217710,25.878,434461,285447,652192,6.97475,5.02465,5.57217,337290,159608,1501,79,8489,40175,8568,207724,207724,162792,186088,964200,766378,652128,0,3336,3934,0.12482,0.0161528,6.83092,6.53862,5.56675,4.01262,10.3839,7.709,12.8261,2.35492,5.21944,5.47575,6.86171,10.1514,4.86171,9.89021,4.39912,21.0036,5.56596,0,9.02179,8,6.879,4.47017,9.29108,3.77683,2.96958,4.90229,7.64879,1.411,1.12658
Epistory07.png,screenshot_game_reduced2,810000,88.5522,1618125,1566309,11636336,1.59026,1.24002,1.47243,4289214,1553337,3570,170,55786,667432,55956,2753860,2753860,1175076,1312996,16018368,12732550,11636272,0,10341,11915,0.598577,0.0176581,16.4267,23.9606,25.4108,36.0566,156.983,132.461,137.674,40.7376,1.37634,1.4102,87.5267,109.163,57.5267,74.7064,49.3504,76.5336,40.457,0,152.657,100,101.401,17.481,139.161,46.269,20.9201,48.9031,93.8245,5.90608,8.77775
Euchreshot1.png,screenshot_game_reduced2,67200,2.35004,133870,69983,672,356.184,209.373,22.8058,9426,9183,702,39,0,47,39,6214,6214,702,4003,1128,1055,608,0,238,406,0.000416667,0.0250412,1.08117,1.83671,1.67833,0.595542,0.166208,0.012333,0.855208,0.023959,299.944,165.807,0.043917,0.516292,0.043917,0.531541,0.062125,5.67808,0.215042,0,0.029,0,0.359833,1.35225,0.09075,0.099542,0.088083,0.140291,0.211041,0.320667,0.080875
20XX_Menu_picture.png,screenshot_game_reduced2,257404,34.8764,513768,354984,1134984,4.95545,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,4.09346,7.64225,7.34871,5.91125,21.2682,14.868,18.9435,4.059,4.10939,4.13869,9.88017,14.9044,6.88017,12.4466,6.19183,22.7095,4.77696,0,16.2262,13,11.7647,5.83004,15.0207,5.81771,3.47546,6.8815,11.9622,1.88271,1.30508
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game_reduced2,810000,31.128,1618125,1170648,1316792,9.81398,6.03088,7.81506,1508727,906297,2142,102,42717,115900,42819,921742,921742,899199,1129013,2781600,2064710,1316728,0,7756,8629,0.0677362,0.00420814,9.66758,25.0785,22.4427,16.4528,41.3494,16.4534,62.9152,6.37392,5.81165,5.13066,23.2774,45.6732,18.2774,62.9603,20.8496,76.7763,14.4022,0,40.0531,28,21.2241,18.0575,31.5442,18.8381,24.2144,31.9426,34.351,6.87779,6.91242
Euchreshot2.png,screenshot_game_reduced2,67200,2.734,133870,70490,824,333.775,180.827,22.5952,10956,10702,630,35,6,56,41,7238,7238,738,4242,1344,1266,760,0,255,432,0.000510913,0.0277591,1.14583,1.88154,1.79079,0.602667,0.193583,0.016791,0.926,0.026334,277.877,154.601,0.045583,0.554792,0.045583,0.551,0.064708,6.25608,0.239459,0,0.033459,0,0.389417,1.41204,0.082333,0.117375,0.103041,0.170792,0.241167,0.322416,0.093958
EmpireOriginal.png,screenshot_game_reduced2,252800,8.65156,504568,278970,12176,59.8296,38.5388,20.8344,130944,113839,40223,2117,931,4371,3048,81210,81210,57912,141532,104904,40688,12112,0,1224,1470,0.00200686,0.00409832,1.53662,7.306,6.70179,2.82283,1.21338,0.283792,7.72233,0.560625,28.6703,19.5556,1.09787,4.73317,1.09787,7.97158,2.14667,22.2045,0.936292,0,0.774417,4,1.99779,4.99313,2.11013,1.49687,3.10742,3.69646,2.91838,1.63404,1.28425
EmpireOpenSource_windowless.png,screenshot_game_reduced2,210000,6.04489,419065,227128,32392,67.9758,34.5515,19.4157,75996,54672,20995,1105,2199,5070,3304,44056,44056,62776,109262,121680,62031,32328,0,308,434,0.00642698,0.00394668,2.06383,5.93208,5.26912,2.31875,1.19533,0.486041,4.97796,0.335792,24.6539,22.6124,0.980208,2.86933,0.980208,5.47796,1.5105,18.6532,1.16413,0,1.75346,3,1.93225,6.76033,1.52667,0.898458,1.97258,2.32275,3.50317,1.19167,1.93196
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game_reduced2,810000,52.2689,1618125,1324966,4692296,3.5791,2.57595,3.23067,2534766,1175394,32970,1570,53804,298532,55374,1580804,1580804,1162854,1234189,7164768,5922480,4692232,0,10724,11915,0.241373,0.00737175,12.0205,25.9969,24.0506,24.0377,76.1255,59.6989,92.9843,17.5973,2.74215,2.64496,47.8623,70.8358,34.8623,74.082,33.5326,79.6914,37.6115,0,69.307,54,48.0261,17.7125,67.1328,28.5607,26.1434,40.0472,56.374,7.00358,9.43621
Core_War_PMars_Screenshot.png,screenshot_game_reduced2,74784,9.5603,149012,85534,2960,64.1556,40.6591,20.2671,42720,36019,10782,599,104,933,703,27086,27086,12654,24391,22392,6500,2896,0,980,1316,0.00164919,0.0080256,1.05892,2.15229,2.09004,0.825584,0.202959,0.056958,2.238,0.146333,44.8648,19.6419,0.275292,1.59279,0.275292,2.61238,0.672833,6.50383,0.328792,0,0.20575,0,0.571209,1.57171,0.450958,0.442333,0.931542,1.07467,0.941875,0.429583,0.355
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game_reduced2,810000,51.2684,1618125,1348961,3128360,4.68953,3.08461,4.34182,2483331,1240196,31122,1482,70646,267211,72128,1514916,1514916,1514688,1707068,6413064,4797247,3128296,0,5824,6490,0.160924,0.00475887,11.3792,26.142,25.1313,24.4387,68.253,45.9901,96.0661,12.9489,3.06136,2.84189,44.9857,71.194,33.9857,92.5392,37.2809,79.545,16.7077,0,51.2699,50,42.1642,20.0369,61.4962,29.6455,37.087,48.6376,56.8692,8.27967,11.7257
Dnd8won.png,screenshot_game_reduced2,262144,3.52556,523264,274272,2384,166.194,124.892,22.7358,55344,42792,8170,430,152,1899,582,35732,35732,11058,61060,45576,11474,2320,0,598,770,0.000378927,0.00399066,2.47417,8.156,6.8695,2.51683,0.750083,0.082542,4.10717,0.142333,84.4468,46.6552,0.3335,2.94479,0.3335,4.28079,0.96725,24.6673,0.90425,0,0.319208,3,1.55833,5.22492,1.04125,0.626083,1.36225,1.76763,1.31175,1.41179,0.38925
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game_reduced2,153600,72.6456,306400,271978,327872,9.74516,3.93516,6.14488,667722,258407,1273,67,8549,97705,8616,427940,427940,163704,131560,2344920,846083,327808,0,2266,2823,0.088941,0.0487966,2.656,4.61575,4.44454,5.69025,9.67433,6.10879,21.7201,1.56113,5.91588,6.30377,10.2906,16.6363,7.29063,10.5194,5.65608,14.7485,7.61358,0,12.9441,14,13.1574,3.16746,19.1965,7.27533,2.70858,7.07963,14.8183,0.9545,1.22971
