filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game,599040,17,699300,20.5591,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,357205,136878,125670,698376,516735,277192,269312,7944,9972,0.0486403,0.0230223,6.68796,37.8409,35.9574,13.8676,9.466,5.65738,27.4645,2.19825,26.6337,25.9576,7.42629,0,0.052917,20.4485,0.00555367,0.054875
Galaxy_Game_(1971)_-_Title_screen.png,screenshot_game,262144,0,13761,457.195,494.223,23.7943,6498,5379,8113,427,0,446,427,3478,3442,8113,8212,10704,1435,184,176,22,98,0.00218725,0.000426216,1.70608,16.4393,15.3064,4.52,0.18825,0.014458,2.68429,0.109459,379.621,175.098,0.208,0,0.008208,0.24175,0.00207654,0.021166
Rain_World_screenshot_-_Sky_Islands_5.png,screenshot_game,810000,64,9696595,2.00483,1.68533,1.97069,3108903,1190811,5082,242,45384,464007,45626,1984684,1137720,958146,1021945,11136168,9549163,8500616,8596792,8856,10210,0.498796,0.0156698,21.6191,50.7032,56.8424,44.7995,239.959,147.924,114.879,39.6945,1.85483,1.89812,104.832,0,0.762583,103.754,0.00998633,0.229125
CompliKATEd_screenshot_4.png,screenshot_game,810000,60,7322149,2.65496,2.08625,2.63318,2943969,1293032,8127,387,62911,363819,63298,1841300,1223808,1329258,1338050,8731656,6844993,6020904,6336216,10668,11853,0.376654,0.00819662,80.6453,53.4133,71.0703,45.4353,248.633,99.676,115.232,29.3294,2.2375,2.19701,83.3752,0,0.897333,97.0774,0.011703,0.158875
Galak-Z_screenshot_-_missile_porn.png,screenshot_game,810000,91,11460951,1.69619,1.34487,1.69705,4440405,1606866,1071,51,77815,684292,77866,2810948,1585404,1635186,1778012,16423008,11692628,9852928,12289216,8400,9342,0.589555,0.01459,24.8456,50.4952,62.0784,58.5722,347.091,160.209,156.63,46.1172,1.46538,1.55533,141.636,0,1.29787,155.641,0.00968679,0.040583
Flinthook_screenshot_-_Pax_start.png,screenshot_game,810000,40,3810234,5.10205,4.00425,4.85038,1940433,984770,5250,250,34894,184125,35144,1226304,921247,738024,703028,4419000,3785161,2820128,2768824,8235,9497,0.196,0.0133916,59.5919,51.3886,57.1198,34.2961,101.859,54.9346,75.4177,14.5628,4.56205,4.78338,57.706,0,0.300375,61.4819,0.00870029,0.10475
Neverball_Titelbildschirm.png,screenshot_game,810000,31,3496976,5.55909,4.21145,4.98526,1525158,691236,15078,718,37681,193359,38399,942136,620216,806379,1071419,4640616,3334182,2790576,3078528,3915,4537,0.179886,0.00581305,12.5807,50.7363,54.5612,30.6812,218.352,43.9846,63.4468,14.3819,4.16413,4.08075,43.059,0,0.616333,50.1002,0.0104051,0.090208
Biniax2_screenshot.png,screenshot_game,270000,50,1732898,3.7394,3.01217,3.67663,823305,397297,100,5,13328,87322,13333,522430,369863,266660,307186,2095728,1919183,1335416,1267736,4825,5639,0.267423,0.0173808,6.44421,16.9728,19.1112,11.8125,40.3356,25.3323,32.9596,7.14333,3.39387,3.2453,19.2319,0,0.168541,26.03,0.00318004,0.016584
SpellTower_screenshot_-_PuzzleMode-Lose_2.png,screenshot_game,1920000,25,3048429,15.116,11.1747,11.5747,2954613,1626302,1056,48,33185,312226,33233,1904934,1331404,731126,3929341,7493424,5028549,1420984,1430744,4172,4810,0.0661551,0.00186731,27.2564,122.239,120.181,57.6148,312.997,54.3689,119.159,10.0375,7.57706,5.84196,57.3816,0,0.746417,93.828,0.0167674,0.222166
Neverball_Gameplay_Screenshot_12.png,screenshot_game,786432,62,6205928,3.04134,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1212333,1546797,1209823,8816352,7382330,4938024,5388952,9963,11481,0.328802,0.0103066,17.3447,50.426,54.5645,40.1437,195.06,87.2535,110.69,24.8575,2.4529,2.56883,82.3769,0,0.651042,91.9458,0.00892246,0.101083
BFM-screenshot01.png,screenshot_game,786432,41,2578567,7.31971,5.03208,9.84799,1946379,1196171,742518,35358,50839,150609,86197,1128382,969375,1810137,2393783,3614616,2277008,639792,495792,2262,2460,0.136617,0.00114828,9.88379,49.6898,50.2049,33.2854,142.184,23.8096,90.0318,13.8215,3.89662,2.35984,48.451,0,0.402208,68.5884,0.0111869,1.66404
PekkaKana2_Scr01.png,screenshot_game,68926,69,376443,4.39435,2.54188,4.42046,285855,124784,2664,148,11501,36126,11649,168794,116164,209682,212637,867024,791288,248912,173568,1633,1888,0.227565,0.0160269,2.62254,4.59204,5.69708,4.26308,16.1862,8.32421,11.2737,1.47696,2.46423,2.55069,7.99429,0,0.067292,9.18313,0.00105387,0.014208
Galak-Z_screenshot_-_lost_in_space.png,screenshot_game,810000,92,11451154,1.69765,1.35251,1.69802,4498764,1607737,819,39,72563,702239,72602,2860792,1592579,1524642,1646508,16853736,11982616,9842512,11201152,7317,8443,0.589051,0.0169767,19.8918,50.5082,62.4606,59.6098,379.658,164.853,155.943,46.0346,1.49381,1.59382,134.148,0,1.26104,139.158,0.00873583,0.15
Score4Zugzwang.png,screenshot_game,228780,14,202746,27.0818,22.4844,16.2916,200763,139258,228,12,2466,9518,2478,128886,112912,47082,213627,228432,130381,63176,54680,648,771,0.0369252,0.00354501,2.89396,14.7127,14.5634,5.78583,6.07308,1.08838,9.81771,0.688,16.9493,9.16033,2.16404,0,0.01625,7.06204,0.00225958,0.004917
Minicraft_Title_Screen.png,screenshot_game,172800,2,27403,151.341,207.225,23.2494,26055,25461,1178,62,36,196,98,17174,16926,1862,15340,4704,1495,680,576,198,339,0.00660759,0.0153385,1.54262,11.2238,10.2559,3.16558,0.671334,0.018417,2.5585,0.071542,231.093,158.915,0.164166,0,0.00125,0.885375,0.00127033,0.004625
