filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game,599040,17.4349,1196496,706119,277256,110616,128112,277192,0,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,4.18987,0.540875,2.79029,1.29017,14.0606,17.8893,15.0013,8.60367,4.17537,3.95196,19.5605,1.59917,26.6337,25.8629,5.84442,18.7247,4.84442,13.269,3.17333,74.6991,5.15113,0,5.64092,4,7.14642,12.404,2.56267,6.84425,3.10196,6.7965,13.5254,3.28342,2.13925
Galaxy_Game_(1971)_-_Title_screen.png,screenshot_game,262144,0.41394,523264,264098,248,11536,9680,184,0,35759,533.898,633.708,494.223,23.7943,6498,5379,8113,427,0,446,427,3478,3478,8113,8212,10704,1435,184,0,22,98,3.94185e-05,0.000426216,1.10058,0.154959,0.091333,0.330791,1.603,7.80896,6.26142,2.71308,0.036625,0.011,1.49567,0.081833,379.621,174.729,0.157959,0.889375,0.157959,1.47242,0.247083,22.7602,0.816292,0,0.093375,1,1.30375,5.05504,0.043666,0.082291,0.409041,0.346292,0.175,1.28163,0.145709
Rain_World_screenshot_-_Sky_Islands_5.png,screenshot_game,810000,64.1463,1618125,1363842,8500680,542688,671224,8500616,0,1742363,2.14964,2.11952,1.68533,1.97069,3108903,1190811,5082,242,45384,464007,45626,1984684,1984684,958146,1021945,11136168,9549163,8500616,0,8856,10210,0.437278,0.0156698,15.8547,8.29658,87.6604,3.46146,206.055,27.296,23.642,30.7105,113.04,113.556,111.403,34.1673,1.85483,1.89787,73.3508,88.1042,49.3508,63.3079,42.186,98.4041,121.749,0,130.004,9,74.4905,18.2384,12.3662,34.1257,19.3093,35.426,69.5723,6.40254,8.13692
CompliKATEd_screenshot_4.png,screenshot_game,810000,60.8079,1618125,1361678,6020968,811904,868264,6020904,0,2828615,2.84507,2.82179,2.08625,2.63318,2943969,1293032,8127,387,62911,363819,63298,1841300,1841300,1329258,1338050,8731656,6844993,6020904,0,10668,11853,0.309721,0.00819662,16.2351,7.05375,50.2812,3.94217,75.118,25.8567,25.1651,29.1036,96.3294,69.6862,81.3116,22.58,2.2375,2.19671,59.5802,80.7742,42.5802,79.1586,39.7184,75.344,24.2441,0,100.783,10,57.501,18.3854,12.8891,33.0613,30.84,44.8146,66.2969,7.24971,10.1698
Galak-Z_screenshot_-_missile_porn.png,screenshot_game,810000,91.6703,1618125,1602147,9852992,677880,691144,9852928,0,2646934,1.846,1.84368,1.34487,1.69705,4440405,1606866,1071,51,77815,684292,77866,2810948,2810948,1635186,1778012,16423008,11692628,9852928,0,8400,9342,0.506841,0.01459,18.167,9.22612,90.0002,3.44579,145.398,24.225,25.2758,38.6387,152.843,118.862,111.222,35.3532,1.46538,1.55521,102.946,116.393,69.9455,86.8447,58.0761,73.4962,87.7405,0,131.909,9,105.228,17.2798,18.5413,47.6352,28.869,54.2164,95.7068,6.02817,9.65221
Flinthook_screenshot_-_Pax_start.png,screenshot_game,810000,40.0646,1618125,1187679,2820192,530064,651664,2820128,0,1245144,5.80254,5.59931,4.00425,4.85038,1940433,984770,5250,250,34894,184125,35144,1226304,1226304,738024,703028,4419000,3785161,2820128,0,8235,9497,0.145072,0.0133916,11.2933,3.91908,24.511,3.47275,57.1445,25.1185,22.5358,19.879,38.9177,35.813,56.1003,11.0793,4.56205,4.78189,31.0782,55.3499,23.0782,41.5966,18.6181,74.5481,12.9573,0,50.9344,8,31.0957,16.9585,7.89983,21.4282,13.7165,24.6864,42.7984,5.81,5.79292
Neverball_Titelbildschirm.png,screenshot_game,810000,31.485,1618125,1108794,2790640,494144,669232,2790576,0,1973810,5.9182,5.6187,4.21145,4.98526,1525158,691236,15078,718,37681,193359,38399,942136,942136,806379,1071419,4640616,3334182,2790576,0,3915,4537,0.143551,0.00581305,9.66483,3.06392,24.56,3.35029,68.2349,24.6684,23.5123,19.3743,46.4958,32.7731,46.2002,10.6645,4.16413,4.08022,31.4598,44.9965,22.4598,54.4855,23.0659,81.2891,23.8699,0,46.6613,9,31.3142,17.4364,6.81333,18.5928,21.6451,28.0134,34.6692,6.08629,5.43183
Biniax2_screenshot.png,screenshot_game,270000,50.9413,538950,426941,1335480,202976,237696,1335416,0,662070,4.21202,4.11906,3.01217,3.67663,823305,397297,100,5,13328,87322,13333,522430,522430,266660,307186,2095728,1919183,1335416,0,4825,5639,0.206093,0.0173808,4.99846,2.30783,11.896,1.21121,20.9251,8.54496,7.47342,12.5918,42.9038,25.097,22.984,5.33462,3.39387,3.24397,14.247,22.4454,10.247,20.5811,9.24421,25.854,6.27004,0,19.7852,3,14.622,5.86217,3.38488,9.15775,7.18221,11.7944,18.6141,2.04917,2.56629
SpellTower_screenshot_-_PuzzleMode-Lose_2.png,screenshot_game,1920000,25.688,3837200,2559978,1421048,414032,571456,1420984,0,6467359,25.1106,23.1267,11.1747,11.5747,2954613,1626302,1056,48,33185,312226,33233,1904934,1904934,731126,3929341,7493424,5028549,1420984,0,4172,4810,0.0308387,0.00186731,17.8026,2.78558,12.9427,4.58083,55.8507,58.4782,50.5407,37.1421,63.3485,35.1066,85.1786,7.622,7.57706,5.84148,43.333,85.397,30.333,146.551,57.0169,174.037,18.4055,0,35.9749,14,50.8223,43.36,12.2363,32.3521,71.119,76.1554,61.5746,10.457,8.13992
Neverball_Gameplay_Screenshot_12.png,screenshot_game,786432,62.2703,1571072,1391972,4938088,720832,713016,4938024,0,2410885,3.33533,3.33994,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1809310,1546797,1209823,8816352,7382330,4938024,0,9963,11481,0.261629,0.0103066,12.4286,5.06579,47.6413,3.55267,83.0345,23.5149,23.0789,26.7596,76.5883,63.6678,82.5622,18.5563,2.4529,2.5683,58.4465,79.8565,42.4465,70.4321,35.9897,75.707,44.3574,0,90.8,8,56.1192,17.2926,13.2254,31.7582,26.7397,39.9626,64.229,5.94071,9.40612
