filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game,599040,17.4349,1196496,706119,277256,110616,278636,37.0662,35.4664,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,4.62058,0.553708,2.86692,1.26654,14.3415,16.5154,14.7583,8.65383,4.25942,3.93046,19.8051,1.60737,26.6337,25.8629,5.59775,19.242,4.59775,12.2681,3.21837,54.6508,4.88808,0,5.46196,4,7.43258,12.6683,9.16817,6.6025,2.73921,6.60779,13.3264,3.15992,2.14183
Galaxy_Game_(1971)_-_Title_screen.png,screenshot_game,262144,0.41394,523264,264098,248,11536,35759,533.898,633.708,494.223,23.7943,6498,5379,8113,427,0,446,427,3478,3478,8113,8212,10704,1435,184,0,22,98,3.94185e-05,0.000426216,1.04462,0.144459,0.091458,0.296333,1.509,7.40292,6.13454,2.57808,0.040541,0.012083,1.80496,0.075084,379.621,174.729,0.155666,0.933917,0.155666,1.53879,0.259833,23.7744,0.761792,0,0.099083,1,1.20325,5.71904,0.1615,0.092125,0.3495,0.348416,0.185625,1.33183,0.147167
Rain_World_screenshot_-_Sky_Islands_5.png,screenshot_game,810000,64.1463,1618125,1363842,8500680,542688,1742363,2.14964,2.11952,1.68533,1.97069,3108903,1190811,5082,242,45384,464007,45626,1984684,1984684,958146,1021945,11136168,9549163,8500616,0,8856,10210,0.437278,0.0156698,16.2983,8.17258,93.912,3.35554,120.444,24.6548,24.531,30.4141,111.918,113.717,80.2422,30.0701,1.85483,1.89787,68.9889,81.9567,45.9889,57.8056,39.4856,74.8332,60.502,0,132.621,8,74.6123,19.1748,99.2936,34.1332,16.8927,37.5446,68.2092,5.96692,9.15233
CompliKATEd_screenshot_4.png,screenshot_game,810000,60.8079,1618125,1361678,6020968,811904,2828615,2.84507,2.82179,2.08625,2.63318,2943969,1293032,8127,387,62911,363819,63298,1841300,1841300,1329258,1338050,8731656,6844993,6020904,0,10668,11853,0.309721,0.00819662,13.0045,6.299,50.6213,3.99863,85.42,31.2726,25.0115,28.7008,121.326,85.8891,83.5326,23.025,2.2375,2.19671,62.6974,83.1688,42.6974,83.2576,42.9835,80.7443,27.2514,0,102.533,10,61.6743,19.4455,84.0301,35.5518,27.4068,44.1188,65.6615,7.2565,10.4876
Galak-Z_screenshot_-_missile_porn.png,screenshot_game,810000,91.6703,1618125,1602147,9852992,677880,2646934,1.846,1.84368,1.34487,1.69705,4440405,1606866,1071,51,77815,684292,77866,2810948,2810948,1635186,1778012,16423008,11692628,9852928,0,8400,9342,0.506841,0.01459,18.996,9.06438,90.2782,3.54363,150.584,23.5517,26.5205,39.8971,161.802,126.192,112.109,35.3131,1.46538,1.55521,107.55,118.591,70.5505,84.2685,58.634,73.9818,89.9028,0,133.676,9,107.634,17.1603,137.251,48.5122,25.4109,55.6187,97.2989,6.23283,9.51179
Flinthook_screenshot_-_Pax_start.png,screenshot_game,810000,40.0646,1618125,1187679,2820192,530064,1245144,5.80254,5.59931,4.00425,4.85038,1940433,984770,5250,250,34894,184125,35144,1226304,1226304,738024,703028,4419000,3785161,2820128,0,8235,9497,0.145072,0.0133916,12.2223,3.23413,24.6359,3.39787,57.5141,24.9599,23.124,19.572,39.3407,36.0851,54.3657,11.4209,4.56205,4.78189,34.4519,54.4982,23.4519,40.9017,18.6131,74.5072,13.1387,0,52.3891,8,32.0565,17.3073,45.7908,21.3366,11.9173,24.2477,42.6297,5.61542,5.67638
Neverball_Titelbildschirm.png,screenshot_game,810000,31.485,1618125,1108794,2790640,494144,1973810,5.9182,5.6187,4.21145,4.98526,1525158,691236,15078,718,37681,193359,38399,942136,942136,806379,1071419,4640616,3334182,2790576,0,3915,4537,0.143551,0.00581305,9.66208,3.05858,24.851,3.33887,69.2244,27.1189,22.2838,19.5873,48.8161,34.208,45.5957,10.9734,4.16413,4.08022,33.6074,45.1249,22.6074,54.9761,23.9318,73.8415,24.2398,0,48.9977,9,32.8584,18.3477,44.5767,18.1801,19.4437,27.4116,49.3267,6.33854,5.48054
Biniax2_screenshot.png,screenshot_game,270000,50.9413,538950,426941,1335480,202976,662070,4.21202,4.11906,3.01217,3.67663,823305,397297,100,5,13328,87322,13333,522430,522430,266660,307186,2095728,1919183,1335416,0,4825,5639,0.206093,0.0173808,4.32092,1.50404,12.1824,1.16342,20.7823,8.66083,7.83842,7.603,19.4192,18.5454,23.5173,5.13908,3.39387,3.24397,14.229,23.0562,10.229,20.675,9.48933,24.7998,6.19654,0,19.7713,3,14.9224,6.14783,20.6112,9.28058,6.39088,11.3862,18.6435,2.05675,2.59721
SpellTower_screenshot_-_PuzzleMode-Lose_2.png,screenshot_game,1920000,25.688,3837200,2559978,1421048,414032,6467359,25.1106,23.1267,11.1747,11.5747,2954613,1626302,1056,48,33185,312226,33233,1904934,1904934,731126,3929341,7493424,5028549,1420984,0,4172,4810,0.0308387,0.00186731,17.2153,1.73033,12.7902,4.53054,56.7298,59.6061,49.9086,36.8298,64.7352,36.6671,87.5011,7.48875,7.57706,5.84148,42.6356,86.3139,29.6356,148.479,58.3353,184.162,18.223,0,36.6857,14,52.2046,43.4899,70.5989,32.6408,63.5233,75.2832,63.3946,10.4563,8.24767
Neverball_Gameplay_Screenshot_12.png,screenshot_game,786432,62.2703,1571072,1391972,4938088,720832,2410885,3.33533,3.33994,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1809310,1546797,1209823,8816352,7382330,4938024,0,9963,11481,0.261629,0.0103066,11.8972,4.96858,47.4524,3.38504,83.3778,24.7669,24.1703,26.9268,77.0661,65.302,78.8128,18.709,2.4529,2.5683,59.3971,80.2656,42.3971,72.0705,35.5859,75.3119,44.883,0,91.5728,9,56.4562,17.7269,84.9099,32.799,23.4582,40.1672,66.1009,6.01821,9.40075
BFM-screenshot01.png,screenshot_game,786432,41.3977,1571072,1276651,639856,1380488,7358504,9.34216,15.476,5.03208,9.84799,1946379,1196171,742518,35358,50839,150609,86197,1128382,1128382,1810137,2393783,3614616,2277008,639792,0,2262,2460,0.0339008,0.00114828,7.36421,1.92642,13.1948,2.96988,14.2244,26.5594,24.809,22.902,33.714,17.756,65.1817,9.64846,3.89662,2.35978,33.6596,61.5397,27.6596,155.222,52.9235,78.4968,13.6243,0,22.271,8,24.6758,20.0098,46.8345,25.6488,70.2381,74.1377,49.1496,6.81325,16.8686
PekkaKana2_Scr01.png,screenshot_game,68926,69.9407,137325,125180,248976,98176,399820,4.76513,5.09506,2.54188,4.42046,285855,124784,2664,148,11501,36126,11649,168794,168794,209682,212637,867024,791288,248912,0,1633,1888,0.150509,0.0160269,2.00725,0.535167,2.80617,0.376959,0.877334,2.23267,2.92379,2.98967,5.06896,5.52837,7.88446,1.126,2.46423,2.54968,5.28092,8.50338,4.28092,10.7806,4.12454,6.48796,3.67479,0,5.778,0,5.12496,1.66146,8.78588,3.45429,4.11721,5.82308,7.18788,0.699458,1.08158
Galak-Z_screenshot_-_lost_in_space.png,screenshot_game,810000,92.8852,1618125,1605986,9842576,636824,2355676,1.85507,1.854,1.35251,1.69802,4498764,1607737,819,39,72563,702239,72602,2860792,2860792,1524642,1646508,16853736,11982616,9842512,0,7317,8443,0.506305,0.0169767,14.9009,9.11588,91.6677,3.36017,177.752,23.3178,25.7918,37.7908,157.959,121.183,113.131,35.8926,1.49381,1.59367,98.3763,117.358,65.3763,80.3686,53.5572,73.8183,83.0717,0,196.027,8,104.433,17.2601,148.2,49.6848,23.0753,53.2582,98.229,5.71329,9.40062
Score4Zugzwang.png,screenshot_game,228780,14.6563,456603,273724,63240,102952,536285,33.0384,26.4884,22.4844,16.2916,200763,139258,228,12,2466,9518,2478,128886,128886,47082,213627,228432,130381,63176,0,648,771,0.0115176,0.00354501,1.83571,0.393458,1.35504,0.817917,8.2495,7.13217,5.84204,4.26813,2.46096,0.848791,7.35283,0.484209,16.9493,9.15845,1.52087,7.44933,1.52087,14.2322,5.73283,21.1692,2.51192,0,1.69642,1,2.57279,5.031,3.5005,2.63192,5.63987,6.23629,5.05125,1.95567,1.27113
Minicraft_Title_Screen.png,screenshot_game,172800,2.51914,344760,177571,744,10264,25494,376.744,172.973,207.225,23.2494,26055,25461,1178,62,36,196,98,17174,17174,1862,15340,4704,1495,680,0,198,339,0.000179398,0.0153385,1.4765,0.146708,0.08675,0.510875,4.30246,4.908,3.9045,1.87387,0.60425,0.016667,1.72204,0.062292,231.093,158.061,0.116833,1.4675,0.116833,1.33187,0.176834,15.2245,0.78325,0,0.078833,0,0.98975,3.91096,0.211333,0.294583,0.280417,0.428792,0.552625,0.890084,0.165834
Alto%27s_Adventure_screenshot_-_B01_Roof.png,screenshot_game,810000,28.0865,1618125,1119233,1359096,647192,2661128,9.68954,8.92444,6.297,7.84379,1360872,824129,11319,539,38466,107950,39005,830938,830938,819105,1170991,2590800,2009406,1359032,0,6104,6800,0.0699123,0.00332286,7.82604,1.99767,13.4522,3.74608,50.4811,28.3162,23.2961,18.4415,34.0463,16.0998,44.1339,6.66733,5.80439,4.83555,21.9481,43.176,17.9481,67.1913,23.844,81.424,15.1684,0,24.4687,10,21.0435,18.4982,30.3286,16.6093,26.3804,31.9593,32.1737,7.13358,6.85658
TowerFall_Mirage.png,screenshot_game,691200,9.69299,1380720,770774,107672,151224,255553,64.0751,43.6694,34.4788,18.8829,401007,359330,4809,229,4807,10745,5036,257594,257594,105756,165732,257880,206845,107608,0,1633,2172,0.00649064,0.0140239,3.43425,0.454833,1.586,1.96304,55.1773,19.9178,17.024,8.94313,1.97442,1.78621,15.4983,0.998792,43.7515,45.6709,2.73492,14.2624,2.73492,11.0321,2.31712,62.0593,3.08971,0,2.30008,4,5.474,14.8248,4.90262,5.02779,2.60392,5.26617,8.86887,3.67242,2.19588
