filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Agar.io_gameplay1.png,screenshot_game,599040,17.4349,1196496,706119,277256,37.0662,17.2927,14.6191,624054,420741,1281,61,6457,29099,6518,404180,404180,136878,125670,698376,516735,277192,0,7944,9972,0.0192847,0.0230223,5.25671,0.629667,2.72487,16.7631,14.3873,8.36775,4.00771,3.828,19.0793,1.56929,26.6337,25.8629,5.46829,18.1554,4.46829,11.8554,3.04263,54.9267,4.70333,0,5.21554,12,6.91492,12.8297,9.04221,6.39446,2.57529,6.74646,13.4589,3.23379,2.17796
Galaxy_Game_(1971)_-_Title_screen.png,screenshot_game,262144,0.41394,523264,264098,248,533.898,494.223,23.7943,6498,5379,8113,427,0,446,427,3478,3478,8113,8212,10704,1435,184,0,22,98,3.94185e-05,0.000426216,1.14183,0.138375,0.089209,6.81687,6.01021,2.59842,0.147625,0.012666,1.92962,0.067,379.621,174.729,0.158083,0.915375,0.158083,1.48063,0.242208,24.744,0.802209,0,0.140208,3,1.19063,5.21488,0.16,0.090083,0.359625,0.347334,0.179541,1.35938,0.148792
Rain_World_screenshot_-_Sky_Islands_5.png,screenshot_game,810000,64.1463,1618125,1363842,8500680,2.14964,1.68533,1.97069,3108903,1190811,5082,242,45384,464007,45626,1984684,1984684,958146,1021945,11136168,9549163,8500616,0,8856,10210,0.437278,0.0156698,17.2387,7.70983,83.8758,23.0433,23.5439,30.0241,107.989,107.592,82.68,29.001,1.85483,1.89787,68.0927,80.1439,47.0927,58.241,39.245,78.9037,57.7466,0,144.844,73,75.1702,17.5641,99.1827,33.9108,16.871,36.2306,77.7173,5.90054,11.0285
CompliKATEd_screenshot_4.png,screenshot_game,810000,60.8079,1618125,1361678,6020968,2.84507,2.08625,2.63318,2943969,1293032,8127,387,62911,363819,63298,1841300,1841300,1329258,1338050,8731656,6844993,6020904,0,10668,11853,0.309721,0.00819662,13.0473,5.93783,50.1565,24.597,24.7578,28.4897,93.9095,66.49,79.1167,21.8085,2.2375,2.19671,62.5787,80.4555,45.5787,78.4658,38.2395,79.1222,22.7982,0,99.6223,62,60.5141,18.849,82.6401,33.3978,27.209,44.9192,70.2523,7.51708,9.94429
Galak-Z_screenshot_-_missile_porn.png,screenshot_game,810000,91.6703,1618125,1602147,9852992,1.846,1.34487,1.69705,4440405,1606866,1071,51,77815,684292,77866,2810948,2810948,1635186,1778012,16423008,11692628,9852928,0,8400,9342,0.506841,0.01459,17.88,9.143,104.759,22.8662,25.6376,39.0792,152.12,115.51,109.324,34.5174,1.46538,1.55521,103.282,114.218,71.282,88.8991,57.2964,80.6993,88.3217,0,156.457,106,107.647,17.758,149.101,48.8083,25.4672,57.95,132.151,6.07429,16.145
Flinthook_screenshot_-_Pax_start.png,screenshot_game,810000,40.0646,1618125,1187679,2820192,5.80254,4.00425,4.85038,1940433,984770,5250,250,34894,184125,35144,1226304,1226304,738024,703028,4419000,3785161,2820128,0,8235,9497,0.145072,0.0133916,11.1796,3.02212,24.5669,25.0732,22.3152,18.9967,38.3538,35.4222,53.368,11.2898,4.56205,4.78189,31.4282,53.815,22.4282,41.2638,18.2925,73.7338,12.8723,0,51.3315,37,31.8554,17.9553,45.6882,21.4347,12.15,24.5162,43.2179,5.77242,5.71237
Neverball_Titelbildschirm.png,screenshot_game,810000,31.485,1618125,1108794,2790640,5.9182,4.21145,4.98526,1525158,691236,15078,718,37681,193359,38399,942136,942136,806379,1071419,4640616,3334182,2790576,0,3915,4537,0.143551,0.00581305,9.73058,2.97029,24.3161,24.1922,22.9361,19.3019,45.0248,31.8795,46.1542,10.4463,4.16413,4.08022,29.6988,45.087,21.6988,54.1799,22.974,74.6304,23.6615,0,47.1608,38,31.5546,17.4349,44.8135,18.5427,19.5298,27.9163,34.9442,6.27238,5.58225
Biniax2_screenshot.png,screenshot_game,270000,50.9413,538950,426941,1335480,4.21202,3.01217,3.67663,823305,397297,100,5,13328,87322,13333,522430,522430,266660,307186,2095728,1919183,1335416,0,4825,5639,0.206093,0.0173808,4.83871,1.5795,11.5821,8.34788,7.49604,7.72912,17.8985,18.4822,22.552,5.32842,3.39387,3.24397,14.1039,22.2955,10.1039,20.0129,9.15671,25.3809,5.80788,0,20.5313,16,14.463,6.20829,20.284,9.11125,6.35629,11.7113,18.3733,2.12333,2.55204
SpellTower_screenshot_-_PuzzleMode-Lose_2.png,screenshot_game,1920000,25.688,3837200,2559978,1421048,25.1106,11.1747,11.5747,2954613,1626302,1056,48,33185,312226,33233,1904934,1904934,731126,3929341,7493424,5028549,1420984,0,4172,4810,0.0308387,0.00186731,17.9718,1.71263,12.7829,57.0204,49.7965,36.683,62.5017,34.7093,84.152,7.26404,7.57706,5.84148,42.1834,85.9666,29.1834,164.345,56.0886,177.534,17.8,0,36.9427,67,50.3952,41.7467,71.7799,32.8098,62.8359,76.7049,63.425,10.5504,8.06338
Neverball_Gameplay_Screenshot_12.png,screenshot_game,786432,62.2703,1571072,1391972,4938088,3.33533,2.23589,2.98167,2929896,1267356,462,22,73635,367348,73657,1809310,1809310,1546797,1209823,8816352,7382330,4938024,0,9963,11481,0.261629,0.0103066,12.339,4.96425,45.9627,23.061,23.4494,27.4001,75.2767,62.8856,82.0856,18.5877,2.4529,2.5683,57.5993,80.7018,41.5993,68.6808,39.1254,74.2276,43.9308,0,90.0435,60,56.2384,17.9693,82.7692,32.9197,23.2194,42.5147,63.4796,6.12054,9.20925
