filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
pk01_panel02_s.png,textures_pk01,131072,60,785265,4.00594,2.77791,3.85059,474246,183003,3762,209,11843,70905,12052,292852,173321,216936,224440,1701720,664292,598416,642488,3264,3714,0.249629,0.0227805,6.07825,8.2875,9.401,7.42979,63.1105,9.38742,17.1624,3.11483,3.02516,3.2508,12.5974,0,0.159625,17.3048,0.00238371,0.031292
pk01_panel02_d.png,textures_pk01,131072,98,2311844,1.3607,1.19782,1.36072,771135,261342,18,1,3256,128275,3257,510574,260441,58626,58830,3078600,2030818,2050400,2330040,6622,8169,0.734915,0.197126,15.7641,8.78562,15.6308,10.5431,72.0282,31.8622,26.02,9.7435,1.45104,1.46819,23.1435,0,0.190667,23.75,0.00108212,0.028208
pk01_panel_small02_add.png,textures_pk01,65536,3,47279,33.2677,29.7114,14.2351,12330,4466,34,2,111,1950,113,7994,4313,1921,1953,46800,48553,42696,42728,336,567,0.0300592,0.106816,1.44896,4.19433,3.94379,1.19067,1.28967,0.773959,0.984667,0.201125,33.7278,34.0498,0.252708,0,0.003458,0.356792,0.00046025,0.001167
pk01_panel03_local.png,textures_pk01,131072,42,566097,5.55687,3.97165,5.3328,334659,177073,1260,70,9991,26858,10061,203044,168438,181098,105086,644592,575517,387680,339024,3624,4119,0.179957,0.0218514,3.56013,8.32571,8.72433,4.98367,17.766,8.56596,12.716,2.09083,4.66775,4.90083,6.66229,0,0.039625,10.3839,0.00144892,0.008833
pk01_pan_wall02a_local.png,textures_pk01,131072,26,201075,15.6446,7.85448,11.6766,207288,108165,5922,329,9359,17908,9688,119736,102249,174384,94442,429792,309322,86904,82912,1272,1473,0.06392,0.0128182,3.43754,8.35529,8.53438,4.10187,8.09221,3.03575,8.80375,0.70575,8.84143,9.71449,5.08362,0,0.041792,6.71667,0.00129633,0.017833
pk01_panel03b_d.png,textures_pk01,131072,98,2254743,1.39516,1.21861,1.39522,767787,261333,54,3,4063,127184,4066,506718,260349,73188,76066,3052416,2040674,1993272,2172304,6666,8223,0.716763,0.151329,7.22167,8.2055,10.2558,9.87217,64.5956,27.6798,25.9642,9.34317,1.46819,1.49177,21.0751,0,0.197209,22.7493,0.0010945,0.021292
pk01_pan_wall02b_s.png,textures_pk01,131072,69,866681,3.62963,2.36555,3.56814,541899,215925,2376,132,17502,78525,17634,328730,204320,317412,312330,1884600,718738,648296,679464,3840,4362,0.27551,0.0179374,5.25267,8.36483,9.28571,7.51842,80.186,9.7465,19.1648,3.38121,2.46125,2.70595,14.2786,0,0.153458,16.8283,0.00169621,0.013083
pk01_wall02_local.png,textures_pk01,131072,42,813603,3.86642,3.03542,3.73075,330771,160839,3240,180,8996,34853,9176,203278,150015,165168,141706,836472,791394,649440,568112,3168,3606,0.258637,0.0163415,4.92233,8.18046,8.4205,5.65367,27.9417,11.3118,16.1442,3.24608,3.28921,3.2172,8.36725,0,0.0755,10.3159,0.00167408,0.023625
pk01_pan_wall02b1_d.png,textures_pk01,131072,94,1981021,1.58793,1.3404,1.58713,733635,256899,54,3,7263,118906,7266,477458,253546,130788,139522,2853744,1864351,1723984,1896336,5658,6684,0.62975,0.0727265,7.04758,8.21183,9.98008,9.65846,58.4329,24.4505,24.4677,8.12583,1.57731,1.62771,20.2892,0,0.211875,22.4342,0.00124683,0.020375
pk01_floor02a_d.png,textures_pk01,65536,99,1222459,1.28664,1.15058,1.28661,387525,130559,17,1,867,65156,868,258624,130044,14756,13395,1563744,1055240,1091800,1220120,3629,4817,0.777219,0.579923,3.91654,4.15992,5.54425,4.92229,31.7702,19.6296,12.7703,5.17075,1.40432,1.40999,10.8242,0,0.09225,11.5992,0.000489,0.013583
pk01_thin_wall01b_d.png,textures_pk01,65536,99,1240210,1.26822,1.12736,1.26821,384375,130430,17,1,1567,64478,1568,255606,129776,26656,25058,1547472,1095144,1109680,1240848,4599,5736,0.788504,0.250186,5.38413,4.09629,4.76496,5.08537,31.1258,19.7662,12.4261,5.21812,1.35422,1.36632,11.2142,0,0.091583,11.3636,0.000526084,0.005417
pk01_wall03b_d.png,textures_pk01,262144,98,4222164,1.4901,1.29966,1.49013,1547949,523244,19,1,5576,256926,5577,1024814,521905,105963,109600,6166224,3616180,3698816,4214448,9890,12082,0.671095,0.168537,8.84025,16.2811,21.1575,20.3773,124.424,51.3401,50.8606,17.1792,1.60724,1.62746,41.1868,0,0.416416,45.9093,0.00213258,0.015875
pk01_pan_floor01_local.png,textures_pk01,65536,34,250538,6.27795,4.50035,5.68825,133593,66843,612,36,4457,13258,4493,81030,63317,76381,42102,318192,296201,183000,157472,819,1017,0.159288,0.0307776,2.72946,4.102,4.44712,2.3015,8.37542,4.48275,5.12546,0.924291,5.21598,5.50197,2.52608,0,0.019459,4.16162,0.000635791,0.0085
pk01_panel01a_add.png,textures_pk01,131072,9,249303,12.6181,11.0509,8.57567,75420,26479,108,6,641,12146,647,48986,25919,11646,13020,291504,246891,222632,206448,1580,2175,0.0792513,0.07656,3.16054,8.43454,8.21783,3.15808,11.4841,3.37154,3.58571,1.02121,12.7171,12.8882,1.33275,0,0.020583,2.23925,0.000953,0.002125
pk01_pan_floor02b_d.png,textures_pk01,65536,98,1031411,1.52496,1.32045,1.52507,383022,130519,17,1,1936,63718,1937,253466,129801,32929,34851,1529232,869063,900792,960440,4460,5617,0.655753,0.233177,3.17362,4.03571,4.91763,4.65021,29.3781,12.9344,12.5928,4.20575,1.62379,1.64472,9.45283,0,0.090833,11.476,0.000542791,0.005
pk01_panel01b_d.png,textures_pk01,131072,99,2561317,1.22817,1.09952,1.22816,774624,261375,18,1,2313,129401,2314,514780,260582,41652,42932,3105624,2426197,2299840,2505032,7098,9168,0.814221,0.284334,7.33138,8.26433,9.89204,9.66958,63.5635,39.6239,25.4079,10.6927,1.31925,1.32877,22.2973,0,0.200375,23.0927,0.00110917,0.0165
pk01_floor02_s.png,textures_pk01,65536,94,629863,2.49715,1.8396,2.49865,366204,130521,51,3,6453,58021,6456,233030,129481,109752,112896,1392504,549593,499208,515224,3476,3992,0.400456,0.0633516,2.35342,4.09158,5.47783,4.75054,55.0794,8.3515,12.5116,2.45733,2.17872,2.37346,8.76163,0,0.093792,11.1577,0.000654958,0.013875
pk01_gra_floor01_local.png,textures_pk01,131072,77,789565,3.98413,2.86558,3.96269,607365,228245,1908,106,7231,90568,7337,391594,224363,132066,90948,2173632,1860596,559328,487408,2254,2688,0.250996,0.0566537,4.75812,8.19396,9.23283,8.01721,71.2465,17.4641,21.0658,2.94687,4.02058,4.15529,14.2461,0,0.443458,18.1929,0.00136179,0.024333
pk01_door01b_d.png,textures_pk01,131072,98,2348706,1.33935,1.17955,1.33934,770463,261316,18,1,3490,128075,3491,509676,260447,62838,62250,3073800,2123720,2087288,2306560,6930,8547,0.746634,0.185889,7.52208,8.21375,9.76867,9.66696,61.6803,37.1016,25.4199,9.73162,1.42184,1.44033,21.2081,0,0.18975,22.9386,0.00135692,0.01125
pk01_door01_local.png,textures_pk01,131072,47,852045,3.69197,2.80172,3.57908,370704,176697,1944,108,11082,39543,11190,225564,166972,201420,155960,949032,873381,673320,604968,3024,3444,0.270858,0.0176419,5.06496,8.09437,9.18342,5.82583,27.7268,11.1413,13.9792,3.33242,3.05184,3.09226,9.191,0,0.066333,11.2488,0.00178642,0.010166
pk01_tile_floor01b_d.png,textures_pk01,131072,99,2367901,1.32849,1.17962,1.32849,774588,261375,18,1,2267,129391,2268,514850,260562,40824,42684,3105384,2014098,2106424,2366536,7182,9276,0.752735,0.285421,12.7545,7.96879,53.9477,14.1354,57.9378,27.4497,25.176,9.64971,1.43641,1.44688,21.6005,0,0.60725,22.4095,0.00129725,0.029041
pk01_trims01a_d.png,textures_pk01,131072,98,2285252,1.37653,1.21316,1.3767,765306,260974,18,1,3109,126735,3110,506530,258875,55980,65086,3041640,2024456,2024176,2323072,7172,8844,0.726462,0.167843,7.24208,8.09242,10.0276,9.32617,57.8487,26.9779,25.0744,9.29854,1.46633,1.47909,20.466,0,0.221417,22.6471,0.00102837,0.024375
