filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
IMGP5511_seamless.png,textures_photo,1048576,98,14855571,1.69403,1.42996,1.69409,6170466,2095103,21,1,34131,1014342,34132,4053450,2092365,716772,767732,24344208,14810942,12760360,17284280,12974,15511,0.590307,0.0561464,29.9708,65.3787,78.8349,77.0542,464.666,183.571,203.592,59.9185,1.76665,1.82752,165.436,0,1.57054,183.597,0.00901512,0.167083
IMGP5498_seamless.png,textures_photo,1048576,98,15337475,1.64081,1.39965,1.64084,6189675,2095103,21,1,28722,1020742,28723,4077092,2092564,603183,625923,24497808,17278980,13242264,17648824,14326,17123,0.609456,0.0678217,24.6932,65.2033,96.0252,100.974,478.955,254.748,205.128,62.1304,1.739,1.78547,190.49,0,1.68121,183.728,0.00894029,0.069625
grass1.png,textures_photo,1048576,99,24303531,1.03548,0.949805,1.03548,6264378,2095103,21,1,4900,1045686,4901,4174626,2093050,102921,97584,25096464,22435189,22208320,24338688,22264,30050,0.965736,0.414895,30.8543,65.5572,81.9077,78.8398,498.908,345.006,213.487,109.944,1.12303,1.12457,231.965,0,1.76879,201.446,0.00997217,0.057542
IMGP5505_seamless.png,textures_photo,1048576,98,18208228,1.38211,1.19668,1.38222,6147903,2095096,21,1,38567,1006883,38568,4029474,2091515,809928,842354,24165192,19952806,16113024,20481712,14378,17185,0.72353,0.0485867,52.5644,67.2902,87.3582,80.031,466.839,299.569,208.939,75.4545,1.41657,1.45792,203.283,0,1.44142,184.499,0.00940467,0.334209
clover.png,textures_photo,1048576,99,24028675,1.04732,0.958729,1.04733,6259386,2095103,21,1,6404,1044019,6405,4168284,2093034,134505,130208,25056456,22249123,21933464,23589648,22824,29523,0.954814,0.316577,28.8304,66.1298,82.6347,79.8116,543.534,344.908,211.763,100.911,1.13369,1.13608,209.394,0,1.70846,192.338,0.00845608,0.252
IMGP5487_seamless.png,textures_photo,1048576,94,11416302,2.20438,1.65284,2.20586,5934882,2095082,21,1,92389,936156,92390,3779608,2085539,1940190,2002181,22467744,13693451,9321112,11777312,8624,9590,0.453643,0.0180113,29.8927,66.2975,81.5054,77.4547,488.384,152.576,205.602,46.4001,1.89737,2.08845,177.498,0,1.39792,182.418,0.0122392,0.177583
IMGP5480_seamless.png,textures_photo,1048576,97,16785467,1.49926,1.28257,1.4993,6138990,2092430,294,14,39411,1005392,39425,4021850,2088526,827925,862235,24129408,18192401,14692656,19685232,13156,15728,0.666995,0.0474231,25.4967,81.1677,82.0986,79.1852,456.219,288.688,259.602,87.4133,1.53611,1.58623,237.641,0,4.68529,250.843,0.00960475,0.301125
rock03.png,textures_photo,1048576,98,19364849,1.29956,1.14468,1.29961,6187242,2095101,21,1,27735,1019979,27736,4077446,2092218,582456,615180,24479496,18819121,17269640,21672088,15600,18642,0.76949,0.0689748,34.4896,74.9473,83.039,79.6345,469.351,310.558,207.82,82.2126,1.36272,1.38972,216.018,0,1.74767,187.534,0.00950038,0.179958
rock02.png,textures_photo,1048576,99,20364571,1.23576,1.1027,1.23578,6218970,2095103,21,1,18975,1030536,18976,4116148,2092688,398496,413610,24732864,19400395,18269360,22608240,17250,21432,0.809215,0.103465,28.0608,68.273,83.1988,79.8193,473.208,470.004,208.059,87.0235,1.31886,1.3349,211.011,0,1.80679,185.447,0.00859308,0.275125
rock02_2.png,textures_photo,1048576,99,20481011,1.22874,1.09768,1.22875,6221559,2095103,21,1,18320,1031399,18321,4119188,2092767,384741,403398,24753576,19435486,18385800,22582312,18175,22579,0.813842,0.107601,28.2378,65.9761,84.2274,79.6333,480.754,318.052,204.231,84.7704,1.3125,1.32805,205.853,0,1.81892,185.658,0.00865137,0.062833
rock01.png,textures_photo,1048576,98,17371546,1.44868,1.25127,1.44876,6166956,2095102,21,1,34113,1013193,34114,4051122,2091961,716394,758316,24316632,18828100,15276336,19271248,13832,16534,0.690283,0.0556061,25.5491,65.4951,81.564,79.3526,448.445,283.586,203.106,70.5618,1.50234,1.54443,189.184,0,1.69367,181.788,0.00927379,0.225542
IMGP5493_seamless_1.png,textures_photo,1048576,87,8202766,3.06797,1.93615,3.08061,5496147,2094339,84,4,153241,794405,153245,3364900,2057428,3218145,3422090,19065720,8436840,6108256,7496200,5655,6087,0.325949,0.00823628,25.0605,66.3227,80.7043,74.3238,586.701,110.474,192.197,31.4191,1.97401,2.26795,155.202,0,1.51417,170.682,0.0143605,0.242792
IMGP5493_seamless_2.png,textures_photo,1048576,87,8533260,2.94915,1.89343,2.96101,5515932,2094330,147,7,150842,800938,150849,3382816,2058409,3167829,3345175,19222512,9523436,6438696,8041896,6264,6738,0.339081,0.00846222,23.8644,66.2486,77.4602,72.3145,493.821,116.828,196.113,33.6021,1.94304,2.22098,155.644,0,1.52742,173.359,0.014341,0.363959
IMGP5482_seamless.png,textures_photo,1048576,98,18082973,1.39169,1.2123,1.39175,6177453,2095097,21,1,30694,1016711,30695,4064964,2092092,644595,674766,24401064,19254631,15987768,20689176,15522,18549,0.718553,0.0620181,27.2183,65.5003,79.5275,77.296,447.715,290.403,203.72,73.6674,1.45407,1.48811,198.522,0,1.79204,183.417,0.00881475,0.183542
